,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
1242,1.8357863426,3908.659668,1918.6402588,1809.5291748,758.99908447,1.3280056715,386.30645752,17.693454742,7830.3208008,1822.9234619,1602.3811035,282.44943237,3.6110823154,888.24798584,4.872800827,9776.0742188,3614.8041992,3165.3808594,290.69824219,2.040763855,1414.539917,31.895101547,0.78515625,0.088567949831,0.0693359375,0.0029296875,5.1310663223,0.096169702709,0.22076272964,17.0487957,6.213561058,5.7353801727,0.0016845333157,0.64746433496,3.3137457371,3
1243,-0.36166760325,3264.4448242,1656.7357178,1532.2719727,0.0,0.69760376215,567.76794434,3.9586467743,5913.2724609,1153.5998535,923.30718994,0.0,1.9410549402,704.32781982,0.70840328932,9130.078125,2407.8078613,1798.0224609,0.0,1.2290252447,1765.6967773,8.8178806305,0.27099609375,0.04494747147,0.03271484375,0.0,2.8758001328,0.038290012628,3.2632546425,17.052309036,5.333524704,4.4154930115,0.0,1.9140588045,2.9225716591,3
1244,5.8023786545,3725.1308594,1182.1046143,1104.1844482,0.0,1.9196131229,394.82446289,17.9972229,5593.6254883,773.60290527,679.04412842,0.0,2.9814226627,429.32846069,13.246478081,9571.5087891,1353.7862549,1076.6601562,0.0,2.8725128174,983.61193848,7.5236163139,0.24609375,0.032311163843,0.02685546875,0.0,1.9475581646,0.020912483335,4.1256637573,16.336221695,2.4967412949,1.6102957726,0.0,1.906878233,2.6066803932,4
1245,-0.055106393993,3286.8476562,1521.2418213,1452.5301514,465.65969849,0.63221818209,513.7543335,4.7322154045,4265.8144531,857.28790283,700.99707031,147.05607605,1.9086959362,590.51300049,0.17463774979,8042.6513672,1795.894165,1270.4589844,107.66601562,1.0268325806,1628.220459,32.798931122,0.33642578125,0.022046536207,0.01513671875,0.0,4.7276730537,0.025136461481,3.9255204201,20.872596741,3.4764704704,2.9791660309,0.00042809121078,1.4064456224,2.3080842495,4
1246,1.9951094389,3656.541748,968.74597168,890.90063477,168.30667114,1.2298423052,533.32476807,6.6717662811,5352.2182617,645.07019043,444.30606079,98.191207886,2.2213301659,536.74334717,3.3354790211,9313.1103516,1321.5977783,645.99609375,53.833007812,1.7542058229,1342.6899414,17.870340347,0.298828125,0.024550633505,0.01708984375,0.0,3.3803610802,0.02448874712,0.68130874634,16.419113159,8.874165535,8.7431726456,3.8786540244e-05,0.052069414407,2.154945612,3
1247,1.458325386,3507.9477539,1374.6473389,1335.7255859,501.86764526,0.93152093887,369.83163452,6.0157327652,5489.6953125,1130.8759766,1033.7962646,356.89590454,2.0762658119,492.63983154,2.61946702,9356.1767578,2217.347168,1959.5214844,247.63183594,1.5385806561,1080.0551758,14.912996292,0.39404296875,0.049243196845,0.0419921875,0.00244140625,3.1439778805,0.033919453621,-0.099874973297,14.793815613,5.8138365746,6.065079689,5.9435856201e-06,-0.15141761303,2.5499272346,3
1248,-0.65479499102,3855.2536621,1526.3100586,1527.2315674,0.0,0.20739762485,594.67547607,0.42002940178,6312.4672852,1471.5838623,1158.850708,0.0,1.0239756107,1033.0539551,-1.073063612,9485.3759766,2822.8261719,2368.6523438,0.0,0.33530786633,1920.0817871,3.3962910175,0.4775390625,0.083241440356,0.05029296875,0.0,1.8994654417,0.088180661201,-0.33478307724,14.538043976,3.3195710182,2.8110785484,0.0,0.6734945178,2.2399420738,4
1249,6.5165596008,3617.6496582,1259.2963867,1202.2928467,0.0,1.100916028,353.49005127,31.281560898,5837.3227539,794.39703369,710.00744629,0.0,4.1178412437,383.50088501,14.628932953,9722.2412109,1244.6842041,958.22753906,0.0,3.2881212234,938.23937988,45.492668152,0.32666015625,0.031738001853,0.02783203125,0.0,4.8324975967,0.018379392102,0.061807155609,4.8915424347,1.7926877737,1.7686569691,0.0,0.13277751207,0.75647252798,4
1250,1.7847192287,3513.7922363,1495.276001,1498.9099121,0.0,0.3337225914,481.61972046,11.213171005,6225.4731445,1288.6237793,1092.092041,0.0,2.6829519272,842.44750977,1.0623892546,9420.7763672,2525.112793,2239.453125,0.0,0.92468672991,1604.5074463,20.173086166,0.57373046875,0.063434362411,0.04248046875,0.0,3.9680228233,0.073406539857,1.0812234879,10.308651924,2.5358812809,2.3909509182,0.0,0.83336770535,1.535929203,3
1251,1.5212570429,4045.0585938,1466.6019287,1318.6363525,442.06106567,1.2839785814,649.37139893,23.446392059,7807.8793945,1019.9627686,794.61730957,214.55133057,3.9016563892,830.27764893,4.3557882309,10508.203125,2106.1894531,1431.9580078,129.19921875,1.9902949333,1795.5402832,101.00366211,0.728515625,0.034928679466,0.0244140625,0.0,9.4691762924,0.059684514999,0.3030269146,16.523235321,4.276198864,3.9069201946,8.0508107203e-06,0.72026890516,2.7316675186,4
1252,0.90466439724,3196.1179199,1397.7657471,1196.8935547,568.84490967,1.2995003462,503.32595825,4.1293697357,5536.3623047,1057.0330811,802.74047852,247.1884613,1.9920597076,642.01342773,1.5549275875,9420.7763672,2109.456543,1464.2578125,215.33203125,1.5001921654,1575.7119141,5.9621930122,0.263671875,0.04386658594,0.0341796875,0.001953125,2.1847395897,0.033656675369,0.46307134628,13.340269089,3.950758934,3.7752270699,6.6582924774e-06,0.82673382759,2.8199234009,3
1253,1.4188575745,3561.2478027,1406.8532715,1206.8990479,0.0,1.5177360773,620.60314941,5.6516475677,5821.9814453,1075.3026123,838.70452881,0.0,2.4328637123,805.98791504,2.4437110424,9700.7080078,2142.6274414,1528.8574219,0.0,1.897023797,1829.4604492,14.098581314,0.349609375,0.041159193963,0.03271484375,0.0,3.1669127941,0.036760404706,1.1994814873,13.799800873,3.0001120567,2.3086290359,0.0,1.1883940697,2.2405729294,7
1254,11.866179466,4026.017334,696.61480713,502.7102356,265.88070679,3.0555784702,558.27697754,41.098117828,5211.5063477,367.59552002,233.75784302,127.34629059,5.353143692,414.53411865,47.809997559,9926.8066406,633.58007812,322.99804688,139.96582031,6.493062973,1116.2956543,139.51077271,0.326171875,0.012499473989,0.00830078125,0.00390625,10.169764519,0.0190649461,4.2976465225,13.337679863,8.2434568405,8.8061094284,0.00032293779077,-2.1797072887,2.6491954327,5
1255,-1.159686327,3796.6821289,1990.1542969,1701.9885254,0.0,0.26896002889,915.82550049,-0.012577502057,6114.2241211,1616.5637207,1010.6517334,0.0,1.0464063883,1290.7263184,-1.373789072,9517.6757812,3483.361084,1991.8212891,0.0,0.55245107412,2810.9909668,8.0563802719,0.55810546875,0.049412641674,0.0166015625,0.0,2.717120409,0.0760749951,2.1003689766,15.759129524,2.5371017456,1.9279346466,0.0,1.4394752979,2.4797394276,6
1256,-0.54547232389,3614.3449707,1405.8479004,1414.574707,482.81561279,0.16179199517,408.86740112,15.893846512,5497.6499023,682.98095703,616.7121582,159.19085693,2.8546934128,456.35919189,4.8628277779,9334.6435547,1080.8739014,602.9296875,96.899414062,2.0320527554,1157.0063477,113.08333588,0.39697265625,0.016905944794,0.0107421875,0.0048828125,8.90076828,0.020781178027,2.0448107719,13.702301979,2.4865553379,2.0699288845,1.7697107978e-05,1.3030670881,1.8352720737,4
1257,7.1058163643,3430.1513672,1245.6966553,1194.7749023,552.5569458,1.9627001286,316.45568848,49.619979858,5516.4506836,835.39196777,778.45184326,229.90205383,5.1829457283,404.21109009,24.201162338,9216.2109375,1653.0125732,1561.1572266,172.265625,3.6870839596,835.79003906,96.826957703,0.40673828125,0.027049807832,0.021484375,0.001953125,7.8204898834,0.025813454762,1.1491212845,18.082790375,4.1384501457,3.6479818821,0.00032696561539,1.0033540726,3.0559821129,4
1258,12.248008728,3528.5205078,883.03955078,810.18652344,0.0,2.7376539707,300.1229248,47.26115036,6122.0024414,502.74005127,408.63775635,0.0,5.4562082291,368.26315308,21.590986252,9506.9091797,837.33306885,559.86328125,0.0,3.787317276,833.19488525,102.62038422,0.37353515625,0.018114948645,0.0146484375,0.0,8.4605636597,0.017815135419,0.78962111473,9.5400066376,1.9186429977,1.699788928,0.0,0.8521553874,0.95103746653,4
1259,0.56530582905,3466.704834,1322.9609375,1300.104126,551.32757568,0.69912350178,536.29669189,2.9206140041,5734.2617188,1104.9998779,796.65881348,239.70878601,1.6101381779,848.203125,1.3502953053,9614.5751953,2184.5979004,1475.0244141,118.43261719,1.1137492657,1701.1578369,2.721214056,0.330078125,0.05285673216,0.0244140625,0.00439453125,1.8743505478,0.06267260015,1.4533600807,12.582875252,2.2991204262,1.9810739756,0.00023563631112,1.003772974,1.9065362215,5
1260,9.5701904297,3463.0964355,1094.5310059,1014.8045654,0.0,2.2793755531,411.53207397,18.750892639,5865.8012695,937.24554443,808.14733887,0.0,2.9918525219,505.47955322,11.124527931,9689.9414062,1799.5316162,1625.7568359,0.0,2.6538808346,1017.1864014,6.7666659355,0.22509765625,0.041657976806,0.03271484375,0.0,2.3978188038,0.031806807965,0.52309346199,5.7662377357,2.0324635506,2.0146455765,0.0,0.22013890743,0.96670526266,4
1261,7.2431025505,4007.060791,1220.0802002,1103.5072021,0.0,2.1624999046,481.16711426,27.095779419,6722.9443359,998.79156494,887.46844482,0.0,3.9253284931,579.45965576,12.104287148,10109.838867,1945.350708,1636.5234375,0.0,2.9306542873,1249.5878906,61.508403778,0.62744140625,0.05109706521,0.04296875,0.0,5.9627733231,0.041198387742,-0.10945272446,12.698304176,5.2548017502,5.433942318,0.0,-0.33291196823,2.2316482067,4
1262,9.7546567917,3543.4052734,1484.7868652,1463.8447266,0.0,-0.11046461761,382.91531372,26.156101227,5682.1933594,1394.1246338,1364.7148438,0.0,3.389008522,542.59320068,19.25210762,9485.3759766,2784.0002441,2691.6503906,0.0,2.6874461174,973.65789795,1.6491641998,0.25537109375,0.06797388941,0.0703125,0.0,0.5459677577,0.034073404968,1.0660114288,14.345266342,4.1338682175,4.1129302979,0.0,0.72158122063,2.6294720173,5
1263,-0.3602027297,4067.3969727,1359.1958008,976.42657471,594.38769531,1.0108686686,714.19787598,1.9905850887,5581.5810547,1180.6074219,905.41241455,446.47192383,1.5736504793,682.7019043,0.9454536438,9549.9755859,2505.8173828,1701.1230469,721.36230469,1.5077290535,1777.7315674,13.854873657,0.4775390625,0.062566660345,0.04931640625,0.0,2.9443039894,0.039401743561,-0.31867861748,7.6733908653,3.4736070633,3.6359443665,8.9984721853e-05,-0.1537642777,1.3702840805,4
1264,16.297832489,3455.0595703,1132.9477539,1079.612915,884.72235107,2.9642593861,188.96815491,36.944248199,5531.3496094,1283.0877686,1255.6976318,694.93737793,3.7662446499,237.86932373,54.088253021,9410.0097656,2219.4431152,2131.7871094,1431.9580078,5.7116799355,419.01278687,4.479092598,0.2998046875,0.083772562444,0.08251953125,0.02099609375,0.96401244402,0.024413120002,1.4826850891,12.625770569,2.6151862144,2.03901577,7.1354166721e-05,1.3252472878,2.0970902443,7
1265,17.729721069,3436.7336426,926.44219971,859.52722168,421.47097778,3.33461833,348.23803711,40.2996521,5764.5019531,823.59906006,687.62115479,304.98815918,5.4540600777,571.18725586,36.115348816,9657.6416016,1455.6987305,1205.859375,419.89746094,5.1035428047,988.13098145,30.269105911,0.4091796875,0.04971382767,0.0361328125,0.0068359375,4.5492758751,0.043861236423,8.3891620636,11.389163017,1.6216304302,1.2246491909,7.6148782682e-05,2.2748208046,1.3361722231,6
1266,63.762695312,2331.6887207,431.13314819,406.88528442,308.06692505,7.28627491,154.00723267,42.037174225,1809.0769043,225.04762268,212.0901947,81.885719299,4.6531100273,104.74884796,73.958274841,4834.2041016,372.09292603,344.53125,53.833007812,6.5405836105,286.1550293,6.386267662,0.04296875,0.0079997153953,0.0068359375,0.0,2.2611005306,0.0048640081659,-0.099334478378,10.815227509,6.3566551208,6.6080265045,0.047326814383,-0.58408278227,2.2129483223,5
1267,3.9871160984,3337.8811035,1444.6591797,1318.149292,727.0847168,1.9336739779,503.1428833,9.1011857986,5144.0107422,1154.2701416,903.70159912,323.04553223,2.9907433987,846.00494385,5.6533198357,8710.1806641,2275.9841309,1765.7226562,355.29785156,2.3540701866,1668.2434082,23.238771439,0.5087890625,0.050393812358,0.033203125,0.00390625,4.7470064163,0.072524294257,0.98121619225,12.858892441,3.0185878277,2.4844768047,0.0056070322171,1.0214381218,2.0558207035,4
1268,13.131987572,3534.0771484,1233.2457275,1226.2597656,0.0,1.9500441551,283.8644104,25.120065689,5604.7602539,1204.2886963,1184.0649414,0.0,3.2988193035,378.10293579,15.385508537,9549.9755859,2312.8703613,2217.9199219,0.0,2.5752527714,749.55419922,25.461759567,0.36083984375,0.061730571091,0.06103515625,0.0,3.2400417328,0.02603325434,0.61975312233,7.8350996971,3.0692059994,3.0743134022,0.0,0.15684749186,1.3110878468,4
1269,172.40621948,3663.855957,300.5982666,281.90637207,0.0,11.683759689,185.65141296,456.13626099,5512.5,263.92346191,255.572052,0.0,19.020746231,159.75267029,423.48208618,9377.7099609,437.63641357,419.89746094,0.0,19.275289536,353.15402222,207.82174683,0.25,0.019222615287,0.01904296875,0.0,10.104471207,0.0085930367932,3.3140854836,7.9867830276,2.6554996967,2.5219144821,0.0,1.0733159781,1.1435047388,6
1270,0.25073078275,2786.9567871,1732.5938721,1744.4401855,847.20965576,-0.26340809464,277.43209839,-0.89604735374,4238.2260742,1902.890625,1934.0269775,211.31190491,-0.053131263703,833.00158691,0.719589293,6341.5283203,3654.7236328,4026.7089844,86.1328125,-1.1049119234,1297.6739502,-0.33869889379,0.341796875,0.10270251334,0.07568359375,0.0029296875,0.88450700045,0.08527828753,-0.37041163445,18.10168457,5.5673999786,4.9485297203,0.12530493736,0.57528871298,3.5941288471,3
1271,-0.881716609,3902.135498,1918.77771,2039.9080811,253.72663879,-0.101751782,778.13037109,1.5601532459,7277.8012695,1814.9049072,1709.6436768,62.186313629,0.96040767431,1245.786377,-0.93267339468,9786.8408203,3799.6638184,3972.8759766,32.299804688,0.14325481653,2468.0549316,28.692632675,0.79541015625,0.067428976297,0.0517578125,0.0,4.562889576,0.08925998956,0.13325023651,13.148011208,3.4986011982,3.0002484322,0.0015137323644,0.78189080954,2.4758417606,3
1272,9.8260736465,2720.4072266,617.6864624,584.38592529,319.54467773,1.9990457296,160.60499573,79.0545578,2545.8381348,215.91859436,199.74780273,110.33178711,5.7000670433,82.70450592,171.21055603,6018.5302734,246.10365295,204.56542969,32.299804688,9.0693101883,174.64265442,230.15504456,0.1103515625,0.0083362897858,0.0078125,0.0,8.1057252884,0.0027967300266,2.9151806831,9.6104240417,2.7775528431,2.3263888359,0.009157884866,1.6463769674,1.7834751606,4
1273,41.559383392,3599.8764648,439.75653076,365.38168335,275.99713135,6.0982933044,341.94140625,182.11999512,5769.675293,382.3644104,339.01797485,242.84593201,12.159962654,293.57019043,122.26781464,9625.3417969,657.75213623,602.9296875,366.06445312,10.561311722,629.3503418,459.2567749,0.46630859375,0.024612933397,0.02294921875,0.0126953125,19.584060669,0.017171772197,-0.61803889275,9.6298475266,4.1799898148,3.5857236385,1.9365979824e-05,0.25206929445,2.1858773232,5
1274,-0.45494657755,4244.3417969,1857.180542,1737.5616455,557.90240479,0.53270149231,633.14862061,2.0109081268,7916.0351562,1615.4084473,1230.4056396,153.41104126,1.3963258266,1047.4844971,-0.74665510654,9754.5410156,3324.9240723,2680.8837891,53.833007812,0.63147234917,2159.3969727,16.336017609,0.80029296875,0.069374479353,0.0419921875,0.001953125,3.1581931114,0.075135350227,2.3535900116,20.287817001,5.0264763832,4.0566854477,0.0018791868351,1.3915034533,3.8644926548,3
1275,1.1812611818,3275.486084,1518.6876221,1487.1072998,284.17855835,0.62175184488,411.64630127,23.341594696,7671.671875,1286.0935059,1102.4250488,181.03684998,4.326581955,998.31726074,7.2075080872,9711.4746094,2636.9658203,2530.1513672,86.1328125,1.9672435522,1509.163208,34.511188507,0.767578125,0.050812214613,0.02587890625,0.00244140625,5.6688971519,0.10168200731,-0.68112802505,19.195285797,8.7040128708,9.6069536209,0.00094071787316,-0.42721971869,4.2852725983,3
1276,14.694327354,3610.2526855,783.72418213,725.5447998,375.08407593,2.6756014824,275.31591797,61.795921326,5606.6811523,387.27853394,330.42758179,144.59611511,6.1555094719,250.78797913,39.480873108,9259.2773438,593.75274658,452.19726562,118.43261719,5.090818882,621.48010254,153.29043579,0.25927734375,0.012468905188,0.0107421875,0.00439453125,10.771174431,0.01067093201,1.2714385986,12.357161522,3.408711195,3.1188971996,0.00016797093849,0.98605132103,1.8362277746,4
1277,0.4743373096,4199.8066406,1659.8206787,1611.2067871,810.52416992,0.71206229925,465.97705078,23.992238998,8617.7529297,1377.8017578,1137.6921387,326.2197876,4.1489095688,1054.0756836,1.4548790455,9786.8408203,2737.6655273,2271.7529297,312.23144531,1.1727875471,1814.1328125,37.670520782,0.82666015625,0.063682667911,0.03759765625,0.001953125,5.6216087341,0.099218264222,-0.69257283211,15.216384888,4.7011480331,4.3684263229,0.0050359447487,0.40079715848,2.8972144127,3
1278,1.8753150702,3641.7507324,1329.9080811,1228.7584229,694.55303955,1.404282093,334.79138184,11.890693665,5241.8979492,1352.762207,1303.4538574,472.98550415,2.5597786903,403.68865967,4.9161329269,9097.7783203,2271.0058594,2002.5878906,484.49707031,2.0749573708,905.39428711,14.475583076,0.46923828125,0.082452058792,0.08154296875,0.00634765625,2.2825779915,0.035870797932,1.3346047401,10.331638336,1.7309180498,1.444116354,8.9795299573e-05,1.1207362413,1.2909356356,7
1279,0.2468290925,3597.7416992,1496.6871338,1427.303833,560.00177002,0.5624653101,428.33139038,0.65134876966,4320.7001953,1215.6081543,1002.4442139,142.0703125,1.0552498102,710.7600708,-0.50811231136,8817.8466797,2495.4375,2099.4873047,64.599609375,0.51628851891,1445.3674316,7.2915959358,0.35791015625,0.042637564242,0.02734375,0.00146484375,2.3655195236,0.044642843306,-0.47291851044,20.605899811,10.174536705,10.860548973,0.00075970793841,-0.33919066191,4.3364887238,3
1280,0.084748789668,3302.3779297,1269.1573486,1021.1539917,353.13104248,0.96420019865,647.940979,-0.35284933448,3702.9160156,1180.9204102,690.89660645,182.02799988,1.0591837168,940.11102295,0.033914037049,7934.9853516,2280.2070312,1248.9257812,236.86523438,1.1434143782,1763.4289551,0.70072066784,0.26904296875,0.062256809324,0.02685546875,0.00341796875,1.4648792744,0.073148995638,0.779484272,12.296702385,2.8341212273,2.1812725067,0.0032513136975,1.1900004148,2.8458094597,5
1281,0.25570785999,3169.03125,1648.3331299,1577.4281006,793.80786133,0.73366367817,353.95730591,3.0632514954,5316.0556641,1371.0377197,1249.8378906,327.35360718,1.4728050232,619.82659912,0.46935391426,8333.3496094,2765.6535645,2487.0849609,290.69824219,1.0115998983,1278.0280762,5.8497195244,0.458984375,0.052570417523,0.03759765625,0.001953125,1.8954688311,0.047851651907,-0.62338495255,9.5501070023,4.007894516,3.9858100414,0.012521027587,0.1743182987,1.9824529886,3
1282,7.4865555763,3420.7302246,849.0043335,791.63555908,443.51348877,1.9300717115,251.68525696,85.613731384,5442.0229492,718.65716553,671.4262085,402.20217896,5.1706342697,203.47709656,44.720153809,9485.3759766,1262.3404541,1130.4931641,624.46289062,3.9733839035,442.30776978,51.086734772,0.2021484375,0.038761835545,0.037841796875,0.01513671875,3.7925822735,0.0088573368266,3.3849349022,8.0439710617,2.1278777122,2.0335030556,0.00047251436627,1.003205061,0.87438005209,4
1283,-0.14509679377,3175.9377441,1364.7478027,1262.652832,760.91448975,0.84256249666,342.21405029,3.6158792973,5903.6206055,1099.0511475,922.76025391,448.04849243,1.7305912971,521.42889404,0.81061702967,9636.1083984,2163.7089844,1690.3564453,581.39648438,1.2394741774,1215.9624023,14.614088058,0.27099609375,0.046592496336,0.0390625,0.00634765625,3.5290904045,0.036847189069,1.3307552338,16.391931534,5.5338945389,5.2760410309,1.9150722437e-05,0.57929515839,2.6494941711,5
1284,2.9769642353,3725.4162598,1227.9418945,1091.6016846,0.0,1.5871959925,476.07452393,9.3195734024,5591.5498047,766.65942383,558.58666992,0.0,2.9649779797,716.46154785,5.2767624855,9937.5732422,1240.9227295,915.16113281,0.0,2.3299236298,1261.9353027,15.745793343,0.42626953125,0.039845190942,0.0224609375,0.0,3.9320085049,0.066093504429,1.5196628571,15.295089722,5.603073597,5.4019479752,0.0,0.49876731634,1.8796459436,4
1285,4.0055785179,3229.6982422,1277.7067871,1278.6226807,210.63148499,0.77501416206,364.99185181,9.6979827881,5549.8691406,1302.4812012,1260.0223389,102.57862854,2.0462496281,591.49328613,4.6541843414,9463.8427734,2748.9157715,2767.0166016,118.43261719,1.0461974144,1166.7785645,6.6482334137,0.3486328125,0.076839379966,0.0703125,0.00244140625,1.9477710724,0.04836826399,1.8637843132,11.224348068,3.3191161156,3.2579379082,8.4591185441e-05,0.53373992443,1.2954704762,3
1286,4.7779521942,3719.3720703,1018.2238159,955.76641846,0.0,1.634288311,393.39953613,24.866724014,5764.3212891,603.38781738,527.55548096,0.0,3.880969286,367.74084473,14.028305054,9808.3740234,1038.9959717,742.89550781,0.0,3.3286731243,933.28900146,26.958757401,0.22216796875,0.021697491407,0.01806640625,0.0,3.5567703247,0.012995136902,1.592982769,15.158362389,4.1474914551,3.7674634457,0.0,0.99141681194,2.0318937302,4
1287,-0.060171276331,3550.1816406,1804.241333,1801.2739258,678.75836182,0.20548434556,356.23931885,1.4589310884,5575.762207,1709.9460449,1658.4196777,146.19091797,0.68542689085,540.02819824,0.065457507968,9517.6757812,3466.2387695,3477.6123047,64.599609375,0.17328290641,1124.7298584,2.9324941635,0.39794921875,0.080429591238,0.07275390625,0.00146484375,1.2049360275,0.044530596584,-0.79815077782,14.688409805,5.9057769775,5.4171590805,6.0460693931e-05,0.35776758194,3.2018504143,3
1288,3.7523944378,3473.543457,1308.1697998,1123.2471924,714.23284912,1.9957040548,522.19006348,8.4878339767,5830.7963867,1064.324585,819.50610352,383.29003906,2.7525203228,725.8404541,4.9995360374,9808.3740234,2063.5732422,1550.390625,279.93164062,2.2781326771,1468.8043213,17.327709198,0.50634765625,0.04897832498,0.0341796875,0.0029296875,3.8487780094,0.049348223954,-0.69996285439,7.7835745811,2.2925033569,2.2167611122,1.1783879927e-05,0.3029037416,1.432515502,4
1289,0.62122744322,3290.9621582,1216.1307373,1251.0615234,0.0,0.30717357993,464.45053101,12.479301453,5545.1235352,851.07684326,777.51171875,0.0,2.5334012508,482.68191528,4.8482928276,9485.3759766,1639.1655273,1291.9921875,0.0,1.812055707,1159.1685791,24.83016777,0.2646484375,0.034947134554,0.0302734375,0.0,4.091963768,0.023608280346,0.15780687332,15.856719017,5.4882001877,5.4110145569,0.0,0.19363121688,2.4081654549,6
1290,0.056166235358,3138.4609375,1691.2553711,1654.1225586,470.15255737,0.14104060829,417.02514648,0.31107211113,5575.0166016,1493.729126,1463.1213379,101.01509094,0.25574454665,559.50463867,0.24737864733,9226.9775391,3191.9729004,3122.3144531,43.06640625,0.084333881736,1230.5620117,0.89882707596,0.2548828125,0.063939146698,0.05859375,0.0009765625,0.82295417786,0.037068709731,0.49048995972,15.446928978,5.1781468391,4.6063909531,0.00015834592341,0.78504890203,2.7358469963,5
1291,10.803152084,3607.0371094,1013.4937134,887.22436523,0.0,3.0553014278,500.28042603,31.723268509,5737.6259766,580.26928711,434.99420166,0.0,5.378572464,633.3817749,19.575605392,9571.5087891,1057.3442383,732.12890625,0.0,4.312151432,1380.520874,44.814796448,0.32666015625,0.019273517653,0.013671875,0.0,6.3885788918,0.028127957135,-0.26893019676,11.693199158,3.2782154083,3.0561447144,0.0,0.41076043248,1.77823174,4
1292,2.0512471199,3528.4035645,1236.2493896,1206.1654053,389.90338135,0.91373020411,477.77111816,34.976909637,5705.2041016,840.4800415,724.17938232,173.44261169,4.8146424294,557.16949463,11.365982056,9420.7763672,1681.9969482,1345.8251953,204.56542969,2.706802845,1230.6082764,77.980133057,0.40673828125,0.026965441182,0.0224609375,0.0029296875,8.1156997681,0.035081215203,-0.64955973625,12.319636345,4.8136744499,4.8699612617,0.00032872753218,0.06311866641,2.499268055,3
1293,0.78283959627,3486.4802246,1567.8460693,1552.9547119,481.18466187,0.53094691038,536.93713379,9.7033281326,6274.3139648,1391.6912842,1226.2507324,281.7991333,2.3186638355,756.01928711,2.0315358639,8990.1123047,2873.1345215,2648.5839844,366.06445312,1.1966153383,1536.1087646,38.813117981,0.62451171875,0.059488262981,0.046875,0.00244140625,5.0379018784,0.059620473534,-0.28828263283,9.3981590271,2.9924399853,2.8045604229,0.00056259118719,0.63217180967,2.0158371925,3
1294,-0.017972346395,3465.4250488,1745.2625732,1725.8648682,663.63720703,0.27579778433,448.61587524,2.6049852371,5462.7265625,1559.0186768,1415.9671631,224.34367371,1.2320301533,772.75708008,0.77445143461,9130.078125,3269.1435547,3326.8798828,150.73242188,0.56271982193,1478.3128662,10.771634102,0.44287109375,0.062807716429,0.04541015625,0.0,2.6416122913,0.055397450924,-0.37270212173,17.096010208,6.6241531372,6.2473683357,0.00043766389717,0.39574480057,3.7095673084,3
1295,33.96679306,3555.3278809,632.75195312,544.85400391,225.20307922,5.222099781,341.25967407,168.68884277,5689.6479492,452.96920776,396.01309204,188.81770325,10.979750633,283.09106445,84.014160156,9571.5087891,842.51629639,732.12890625,236.86523438,8.3731298447,667.51617432,18.002300262,0.125,0.023231688887,0.02197265625,0.0048828125,2.6165394783,0.0082262028009,0.83998274803,9.3480005264,4.9715633392,5.3047032356,0.00010089504212,-1.0007148981,1.658670187,6
1296,20.642454147,3402.7050781,947.89025879,903.51086426,520.20648193,3.4168188572,250.12001038,76.520843506,5681.7133789,659.38928223,600.64849854,301.20904541,6.4614124298,291.71173096,30.205686569,9679.1748047,1145.3815918,925.92773438,452.19726562,4.2959775925,701.52612305,119.35231018,0.39697265625,0.029801888391,0.025390625,0.005859375,8.0024175644,0.019528949633,2.7138490677,7.1533617973,4.2420473099,4.2677507401,0.00045784705435,-0.7095708251,0.81155687571,4
1297,3.1041743755,3352.4626465,715.24523926,624.95202637,0.0,1.4607467651,280.41949463,28.026784897,5512.5,431.63018799,376.27648926,0.0,2.8337740898,247.90388489,10.20622921,9539.2089844,815.99304199,667.52929688,0.0,2.1696491241,597.17474365,8.5273094177,0.15087890625,0.016824547201,0.013671875,0.0,2.0932257175,0.012736666016,1.0522813797,16.188816071,4.2690453529,4.047109127,0.0,0.82246732712,2.2304935455,3
1298,-0.59077250957,3592.8364258,1910.1309814,1942.4803467,668.63995361,0.16064354777,544.63153076,8.924241066,5629.7587891,1035.4317627,924.15142822,286.30484009,2.2127063274,444.8605957,1.9534734488,9560.7421875,1818.2237549,1259.6923828,172.265625,1.5695964098,1509.1610107,29.443239212,0.40625,0.027456844226,0.01806640625,0.001953125,4.1557784081,0.02568263188,32.005626678,9.8595962524,0.60361480713,0.47124305367,2.3924310881e-05,3.7805874348,0.49990704656,4
