1096,2207.552002,2444.487549,2344.445801,1867.343994,4709.448731,4457.373047,0.093757898,0.057617188,2.046325922,1.633655787
1097,957.0729981,833.963562,702.2532349,604.3991699,1299.400147,1001.293945,0.036261626,0.034179688,1.094582677,0.998993635
1098,1462.411011,1329.469238,1135.273804,933.5847168,2363.352295,1658.056641,0.043105967,0.040039063,1.984451294,1.553250313
1099,1079.737427,1005.632385,879.4628296,818.4800415,1759.163818,1571.923828,0.040547397,0.038085938,8.220046043,8.761094093
1100,1505.697876,1545.367676,1219.210449,1140.878784,2531.199707,2519.384766,0.051030725,0.038574219,4.244796276,3.061236858
1101,1535.140503,1514.527344,1607.059937,1581.244629,2913.273682,2831.616211,0.105499111,0.103027344,1.135129333,1.036554456
1102,2468.26001,2335.657715,1801.939941,1635.530518,3811.886719,2971.582031,0.058849491,0.05078125,3.492610693,3.406758785
1103,798.1099243,704.248169,661.5443115,622.0598145,1112.339844,947.4609375,0.037622325,0.040039063,6.076503277,5.499503613
1104,2272.842285,2290.281006,2234.357666,1932.355591,4646.620606,4823.4375,0.105887383,0.070800781,6.124143601,5.841145515
1105,1626.443604,1613.844238,1436.348511,1307.0625,3085.110596,3133.081055,0.054566298,0.039550781,3.626505613,3.344143152
1106,1950.34375,1983.351196,1927.166626,1968.945679,3742.834229,3725.244141,0.080435254,0.068359375,9.625023842,10.49029732
1107,1412.020508,1407.212891,1188.958496,1147.512451,2435.670654,2314.819336,0.054769687,0.051757813,2.305796146,2.0845263
1108,2552.108398,2578.405029,2215.547363,1843.489136,4737.287109,4844.970703,0.083016664,0.055175781,3.115965366,2.80294919
1109,1762.783203,1903.075317,1644.138672,1644.401856,3259.047119,3434.545898,0.067823738,0.056152344,3.451398611,2.923728466
1110,1745.892334,1699.067871,1356.96582,1151.607422,2921.350586,2670.117188,0.040916454,0.0234375,2.988244057,2.861661434
1111,950.2157593,947.9128418,739.4779663,738.4753418,1290.114502,1281.225586,0.036022902,0.035644531,4.146595001,4.188451767
1112,1767.046387,1817.255859,1070.573242,1009.380676,2213.722656,1948.754883,0.024235096,0.018554688,5.545333862,6.232779503
1113,953.9043579,764.5926514,587.269165,348.309021,1025.161011,441.4306641,0.023908027,0.016113281,1.354020596,1.145639181
1114,1726.787476,1578.152466,1559.575073,978.5375366,3064.476807,2002.587891,0.060749292,0.024902344,6.211460114,5.478497982
1115,1013.293579,984.5791626,871.1251221,814.7587891,2013.536377,2013.354492,0.036717195,0.028808594,2.344069958,2.022660255
1116,1429.376587,1392.417114,797.6868286,650.736084,1769.324585,1571.923828,0.010977883,0.004394531,7.632561684,8.061331749
1117,952.2287598,838.840271,660.361084,641.9243774,1115.344849,1044.360352,0.032384269,0.033691406,2.751862526,2.686163187
1118,2134.625,2158.162109,1671.959595,1639.363892,4145.286621,4328.173828,0.054219551,0.05078125,2.577745438,2.455989838
1119,1125.676392,1022.1073,849.1199341,736.859436,1581.810303,1248.925781,0.044123538,0.044433594,3.612217903,3.510015011
1120,933.8205566,921.6235962,678.9700928,649.1049805,1225.600586,1130.493164,0.033869918,0.032226563,6.342833996,6.422224999
1121,1441.728638,1420.82312,1168.741577,834.637146,2327.335205,2002.587891,0.04452312,0.024414063,2.000328541,0.871895432
1122,2109.009522,2255.141113,1797.549561,1678.706055,3960.372315,4554.272461,0.040764246,0.021972656,9.138435364,8.162248612
1123,1335.644409,1293.586304,1120.104492,1042.854004,2256.335205,2099.487305,0.044297945,0.033691406,3.15215373,2.503234386
1124,1054.163452,951.2313232,920.1148071,793.0668945,1771.562866,1582.69043,0.052888811,0.042480469,4.229500294,4.551116467
1125,1782.649536,1767.281006,1573.079834,1330.532349,3150.113037,2885.449219,0.057769585,0.037597656,5.161664963,4.268531799
1126,1272.515991,1214.362183,1089.333618,1037.248657,2226.875977,2099.487305,0.052822582,0.051269531,6.241123676,6.051142693
1127,826.9160156,605.321167,606.7184448,447.5998535,1114.513916,699.8291016,0.028857348,0.023925781,5.633678436,5.446885109
1128,819.7996826,790.4956665,672.4416504,629.0239868,1348.877808,1356.591797,0.034052838,0.029296875,2.633858442,2.304942131
1129,1183.913208,1158.223389,1086.523071,977.1723023,2018.304565,1701.123047,0.05376491,0.046386719,0.681741238,0.396600485
1130,1189.95044,1172.471191,1085.886719,1069.207275,2174.580566,2142.553711,0.05771894,0.054199219,0.796053767,0.736471057
1131,841.0534668,662.9520874,514.4389648,343.6707764,837.0869751,387.5976563,0.0223122,0.018066406,1.035394907,0.81079483
1132,1635.891846,1569.14148,1481.218262,1301.821167,2772.688477,2530.151367,0.076620974,0.058105469,5.25245142,4.473020554
1133,1577.161865,1644.285889,1562.430054,1604.269165,3164.536133,3348.413086,0.063394144,0.050292969,6.966316223,7.042587757
1134,878.8103638,818.5905762,685.6696777,618.1591797,1255.194946,1108.959961,0.033821929,0.030761719,1.874497891,1.838677645
1135,2463.517578,2716.590088,2369.059815,2584.524658,5197.910156,6287.695313,0.082878262,0.059082031,6.635665417,7.033662319
1136,2634.337891,2657.595459,2134.726807,2098.32251,5224.196777,5329.467773,0.053748429,0.046386719,5.888044834,6.068582058
1137,1099.930176,1061.031494,671.7156372,619.607605,1181.193848,1055.126953,0.029839242,0.0234375,2.890050173,2.730586767
1138,1772.945435,1827.60376,1277.277588,1266.25061,2921.139648,3079.248047,0.040840816,0.03515625,2.667126179,2.727514267
1139,1721.723633,1706.520996,1504.537231,1384.784424,3102.224609,2885.449219,0.060942575,0.050292969,3.245221853,3.045660496
1140,995.2416382,1033.08252,495.3536682,514.8215332,725.0974731,753.6621094,0.023617625,0.020019531,3.221945524,2.656927109
1141,1231.138794,1202.0448,695.2329102,665.2352295,1242.770752,1162.792969,0.025741616,0.024902344,3.136809111,3.16219902
1142,1957.788818,1906.570679,1827.049072,1511.358032,3758.678955,3100.78125,0.082971267,0.053222656,2.916113377,2.487177849
1143,1327.368042,1240.694702,1045.45044,900.4078369,2166.191406,1916.455078,0.036397342,0.028320313,1.18020916,1.045348883
1144,1727.355591,1737.514526,1782.317993,1680.44043,3720.822022,4015.942383,0.097350024,0.072753906,3.658627272,2.942870617
1145,2007.842407,1963.354858,1279.967163,970.3967285,2556.778809,1948.754883,0.045394428,0.017578125,1.167042494,0.857652664
1146,730.3557129,665.9937744,500.6442871,476.6715393,774.5018311,753.6621094,0.024913257,0.0234375,4.313776493,4.426181316
1147,1203.36084,1170.468628,961.940979,883.3848267,1997.427979,1690.356445,0.041582238,0.036621094,2.504938126,2.443833113
1148,1507.163086,1493.860107,1255.49585,1099.595825,2716.820313,2573.217773,0.04881056,0.038085938,7.910932541,8.222989082
1149,1546.393799,1535.207031,1285.480225,997.1046143,2561.736328,1970.288086,0.054362662,0.031738281,2.925994158,2.022660494
1150,1755.65979,1755.640503,2147.429199,2206.819092,4040.328857,4166.674805,0.113766931,0.114746094,4.865132809,4.49535656
1151,1877.998413,1847.443359,1594.826294,1445.931885,3368.070068,3229.980469,0.064603023,0.049804688,3.700549841,3.242459536
1152,1210.8573,919.2260132,866.7890015,466.299469,1692.105103,775.1953125,0.026375649,0.012207031,2.914631605,2.885496616
1153,1706.912109,1727.678223,1641.933106,1531.807617,3372.751465,3305.34668,0.073262505,0.05859375,5.022563934,5.24041605
1154,1644.790283,1521.823608,965.742981,723.8647461,1933.445679,1399.658203,0.02815827,0.010742188,2.34043026,1.755155921
1155,1775.787109,1531.198242,1153.881714,769.7942505,2458.730225,1388.891602,0.028285347,0.013183594,2.46897912,2.285512924
1156,1712.278687,1523.270752,1303.483643,811.7910767,2718.628418,1345.825195,0.03579431,0.020996094,5.082890034,4.987239361
1157,1031.31543,987.0924683,766.149231,739.1159668,1628.92273,1453.491211,0.026771186,0.025390625,5.944527149,5.710739136
1158,721.1809082,555.3800659,491.9906311,329.6885986,812.1569214,473.7304688,0.028304851,0.023925781,4.310462952,4.669000626
1159,732.7171631,620.0844116,991.4564819,938.9279785,1561.327148,1399.658203,0.075681292,0.077636719,1.523182511,1.248528481
1160,1427.812866,1482.585938,994.7403565,978.1495361,2005.107788,1862.62207,0.039204821,0.037597656,4.461259365,4.300204277
1161,1720.133545,1675.723755,1718.721436,1495.50647,3452.682373,3154.614258,0.08316192,0.060546875,5.579372883,4.788818836
1162,1126.20105,1014.355774,775.494812,627.2946777,1674.592041,1442.724609,0.03588349,0.022460938,1.015953064,0.703805864
1163,1807.189941,1771.822754,1442.501831,1347.768066,3047.530029,3057.714844,0.054560404,0.044433594,6.211482048,6.867153168
1164,1580.872803,1604.764893,1495.144409,1451.941406,3171.342773,3036.181641,0.061284963,0.0546875,11.07599258,12.38392544
1165,1348.746582,1307.084839,972.9156494,916.6437378,1997.031616,1819.555664,0.034729254,0.029785156,1.939127088,1.794028521
1166,1603.341797,1811.79895,1454.964844,1236.897583,3040.002686,2885.449219,0.067258477,0.049804688,4.292897224,4.483906746
1167,968.4970703,875.3608398,542.9143066,438.8564148,1024.168701,667.5292969,0.015070497,0.01171875,3.664813757,3.421944141
1168,1850.106934,1878.406128,1805.81897,1586.002808,3609.566895,3606.811523,0.114617176,0.055175781,5.247895241,5.065732479
1169,1447.535767,1562.688477,1158.29187,1011.06958,2397.110107,1798.022461,0.051910374,0.037597656,1.583346605,1.794860005
1170,1183.891846,1160.703857,834.9299316,798.7784424,1701.857056,1658.056641,0.034022499,0.030273438,2.790109634,2.608280897
1171,1376.162109,1439.613648,948.6146851,920.5985718,2077.590088,1991.821289,0.033403128,0.029296875,5.426532745,5.343766213
1172,1765.573975,1711.832886,1380.558838,1215.621582,2912.086914,2745.483398,0.04549817,0.032226563,4.388101578,4.036781311
1173,1656.821045,1531.653931,1288.647339,1079.930908,2655.914551,2185.620117,0.05433983,0.041992188,4.544863224,3.754131079
1174,1499.697998,1407.454346,1022.30542,890.5609131,2054.481445,1765.722656,0.03751203,0.027832031,5.603400707,5.241030216
1175,1327.224731,1230.825073,1152.719482,938.2012329,2153.566162,1754.956055,0.054021668,0.036132813,3.561267614,3.535303354
1176,1942.195557,1873.076538,1667.409546,1429.781982,3614.299805,3348.413086,0.058223765,0.03515625,6.439567566,6.424088955
1177,1101.015381,1073.312866,983.5760498,960.0147095,1822.470581,1690.356445,0.058358222,0.053710938,1.457640529,1.414155603
1178,1381.825806,1242.903076,1083.843018,776.0082398,1988.361572,1442.724609,0.045552906,0.022949219,1.35595274,0.891139269
1179,296.2415772,266.6333618,161.7910767,150.909729,217.7608948,193.7988281,0.011032748,0.011230469,1.822595,1.694914103
1180,1034.030151,1005.977539,746.7094116,693.8624878,1528.606201,1464.257813,0.030368853,0.025878906,4.138705254,4.054617882
1181,711.1090088,711.998169,497.7115784,469.8916321,876.2258301,839.7949219,0.026790373,0.022949219,2.756807566,2.583374023
1182,1332.460571,1336.821899,1129.026978,1022.497681,2380.342773,2357.885742,0.043521918,0.03125,8.121639252,7.652776718
1183,1574.682983,1488.493774,1387.677124,1113.331909,2982.567871,2282.519531,0.062296838,0.041503906,6.764539719,6.56636858
1184,1990.799683,1841.140259,1683.267212,1345.410645,3720.718506,3240.74707,0.061690856,0.040527344,7.513746738,7.569262981
1185,1776.431519,1663.88269,1774.870117,1572.953003,3555.666016,3154.614258,0.084725037,0.067382813,7.432463646,7.571016312
1186,1046.443115,972.3916016,653.282959,573.8180542,1294.947266,1033.59375,0.021261539,0.020019531,4.089463234,1.997078657
1187,1509.054443,1424.348633,1201.251709,1077.99585,2551.811035,2260.986328,0.043404035,0.037109375,4.524912834,4.280467987
1188,2553.949219,2611.585449,2803.75415,2753.133545,5584.630859,5577.099609,0.106633931,0.095214844,8.073975563,8.185254097
1189,1787.546265,1865.385254,1939.165772,1818.191162,3807.148926,3822.143555,0.094475783,0.08203125,3.625166893,3.245630741
1190,1446.477661,1424.396973,1182.402832,1146.880005,2370.659668,2239.453125,0.060990755,0.059082031,2.225367069,2.202099085
1191,1026.908936,1029.989624,618.5227051,559.5577393,1131.612305,893.6279297,0.023267493,0.020507813,2.557651043,2.551911831
1192,2123.456543,2099.618164,2171.839356,2063.938232,4508.277832,4382.006836,0.106756449,0.094726563,4.058564663,3.767687798
1193,1456.409424,1347.227417,1196.083252,1090.463257,2490.52417,2325.585938,0.051606096,0.040527344,1.481923819,1.298916698
1194,1218.27771,1126.20813,827.3430786,670.8093872,1548.2052,1152.026367,0.031926539,0.024414063,2.714449883,2.485438585
1195,1826.814819,1479.476074,1444.891724,867.9564819,3246.987061,1604.223633,0.04973343,0.030761719,6.053538322,5.538337708
1196,1363.591797,1210.327026,1214.373413,1015.535095,2443.641846,1970.288086,0.054613732,0.048339844,7.556575775,7.353908539
1197,1154.098511,1082.440674,1028.29541,976.5196533,2054.111084,1851.855469,0.046757501,0.046875,5.456231594,5.709352016
1198,903.0262451,834.2382202,516.8143921,400.6030579,875.298523,549.0966797,0.01749734,0.014160156,2.790601254,2.621781111
1199,2221.928467,2364.531494,2168.495117,1989.53894,4684.557617,4984.936523,0.084285438,0.05859375,10.01255512,12.09414291
1200,1024.689819,958.8652344,640.5705566,566.0071411,1217.919556,1184.326172,0.024595857,0.017578125,4.661434174,4.229028702
1201,1249.155029,1166.339233,810.2368164,719.446167,1592.160767,1184.326172,0.028847508,0.024414063,2.942625523,2.855065823
1202,2221.905029,2230.996582,2014.057739,1794.052612,4367.190918,4344.323731,0.076512747,0.051269531,8.292341232,8.139610291
1203,1748.983643,1641.692627,1527.824341,1349.478882,3211.481934,2896.21582,0.067926124,0.062011719,4.26768446,4.200544357
1204,1034.362183,870.8109741,839.0272217,645.9257813,1521.73877,947.4609375,0.040033061,0.03515625,4.273838043,4.333130837
1205,1168.993652,931.9736328,764.4440308,409.1680298,1560.848023,656.7626953,0.024487356,0.01171875,4.756517887,2.119384289
1206,806.5956421,704.5546875,500.3884583,398.4646912,919.800354,581.3964844,0.023324143,0.018554688,4.047290802,3.5937953
1207,1056.04187,903.8806763,862.3482666,768.7904663,1576.64502,1324.291992,0.044740479,0.040527344,4.925607204,5.12108326
1208,1378.464111,1371.509522,1103.267578,1030.087036,2333.752441,2121.020508,0.052180469,0.045410156,6.025257587,6.132164002
1209,510.0834351,260.306488,675.3778076,199.5711975,1028.317749,301.4648438,0.041823287,0.014648438,4.034589291,3.849462509
1210,1316.278442,1117.903076,1050.368897,747.8428955,2246.955078,1399.658203,0.045517527,0.035644531,4.903380871,4.953855515
1211,1403.198853,1270.766235,1176.268189,939.4098511,2417.447022,1894.921875,0.039940543,0.021484375,3.912284374,3.886709452
1212,1253.328857,1185.149292,973.545166,690.3200684,1777.369141,1259.692383,0.042299319,0.01953125,2.234289169,1.627311945
1213,1636.375732,1598.227783,1412.085327,1264.684937,2870.9375,2433.251953,0.059047896,0.047851563,4.216166496,4.022463799
1214,1202.306397,1167.474731,1222.67981,1141.552246,2331.65625,2271.75293,0.06723094,0.059082031,6.302197933,5.229651451
1215,1810.57544,1786.946533,1590.082031,1317.462891,3183.852539,2799.316406,0.057021774,0.040527344,10.0222559,9.822329521
1216,1310.112549,1274.718506,1100.452393,1018.020203,2413.313721,2196.386719,0.047894109,0.041015625,1.331082463,1.068089724
1217,1405.863648,1139.223633,916.932312,635.8051758,1686.313232,1001.293945,0.034433294,0.015625,0.82785362,0.685494184
1218,2031.621826,2092.899414,2049.149414,1974.801025,4213.541016,4209.741211,0.08885286,0.0703125,6.535505295,6.226979733
1219,957.0373535,913.4257813,728.1582642,680.8457031,1458.048828,1335.058594,0.034548547,0.031738281,5.885343075,6.057043552
1220,1360.999512,1303.463501,1111.884399,841.4937744,2135.86792,1582.69043,0.047404971,0.025390625,2.386584997,1.776492119
1221,631.3455811,573.1469727,365.8202515,304.9318237,668.0570679,549.0966797,0.013768224,0.010742188,3.861257553,3.468525648
1222,1241.598267,1156.285278,750.4247437,636.6402588,1189.471436,1033.59375,0.034099773,0.020996094,1.960406184,1.291179061
1223,1833.039673,1846.470947,1465.987427,1201.805664,3143.636963,3380.712891,0.052302081,0.020996094,6.151096344,5.014996052
1224,1265.634399,1297.414551,1151.876465,1162.299927,2346.25293,2465.551758,0.058407068,0.052246094,2.256876946,2.016863823
1225,1355.469116,1325.927734,843.6445923,764.5569458,1882.084229,1819.555664,0.026259322,0.022460938,7.330354214,6.420154572
1226,2206.166992,2222.244629,1859.312378,1646.406006,4036.98584,3865.209961,0.063151829,0.048828125,6.245206356,6.381114006
1227,1532.776245,1542.564819,1370.480957,1289.875732,2740.961182,2573.217773,0.066073075,0.056152344,5.206306458,5.500228882
1228,1192.937256,1126.283203,872.2293701,722.420044,1736.189087,1216.625977,0.03455469,0.030273438,6.761456966,7.336082459
1229,1772.653442,1712.499268,1748.663818,1559.376709,3413.455078,3165.380859,0.096301682,0.073242188,0.574945331,0.437247157
1230,1772.387207,1674.526001,1221.561646,1060.351318,2764.048584,2357.885742,0.035126068,0.02734375,3.939183474,3.409929037
1231,1025.739014,883.2246704,600.3740845,505.1788635,1102.158447,915.1611328,0.026326751,0.024414063,2.301572561,2.27545166
1232,1687.909424,1837.534424,1477.311646,1537.292236,3106.797119,3337.646484,0.060061388,0.045898438,8.716083527,8.586720467
1233,2382.261963,2345.539307,2351.043213,2267.604492,5282.241211,5135.668945,0.127843946,0.118652344,0.02684119,0.023903532
1234,1733.823975,1727.921875,1639.313843,1536.026978,3286.320313,3133.081055,0.075755261,0.064453125,5.909050942,6.116099358
1235,1422.262451,1303.653076,1142.390747,984.8323975,2323.48584,2056.420898,0.048691921,0.037109375,2.737071276,2.504348755
1236,2081.109375,2093.861084,2067.880371,1813.70874,4195.009766,4037.475586,0.09350235,0.063476563,6.872452259,6.480110169
1237,1565.848999,1436.713623,1046.106445,808.1390381,2064.93457,1367.358398,0.037086263,0.0234375,4.431653023,4.41540432
1238,1873.424439,1797.755493,1851.907959,1755.615845,3796.295166,3692.944336,0.090992667,0.078613281,4.933623314,4.456712723
1239,1727.475098,1689.710205,1461.739746,1226.451416,3024.501709,2691.650391,0.058705073,0.03125,7.712245464,7.516191959
1240,1068.787109,1028.531738,795.3168945,768.4078369,1437.219849,1378.125,0.042951204,0.033203125,0.990075827,0.934625089
1241,1918.640259,1809.529175,1822.923462,1602.381104,3614.804199,3165.380859,0.08856795,0.069335938,6.213561058,5.735380173
1242,1656.735718,1532.271973,1153.599854,923.3071899,2407.807861,1798.022461,0.044947471,0.032714844,5.333524704,4.415493012
1243,1182.104614,1104.184448,773.6029053,679.0441284,1353.786255,1076.660156,0.032311164,0.026855469,2.496741295,1.610295773
1244,1521.241821,1452.530151,857.2879028,700.9970703,1795.894165,1270.458984,0.022046536,0.015136719,3.47647047,2.979166031
1245,968.7459717,890.9006348,645.0701904,444.3060608,1321.597778,645.9960938,0.024550634,0.017089844,8.874165535,8.743172646
1246,1374.647339,1335.725586,1130.875977,1033.796265,2217.347168,1959.521484,0.049243197,0.041992188,5.813836575,6.065079689
1247,1526.310059,1527.231567,1471.583862,1158.850708,2822.826172,2368.652344,0.08324144,0.050292969,3.319571018,2.811078548
1248,1259.296387,1202.292847,794.3970337,710.0074463,1244.684204,958.2275391,0.031738002,0.027832031,1.792687774,1.768656969
1249,1495.276001,1498.909912,1288.623779,1092.092041,2525.112793,2239.453125,0.063434362,0.042480469,2.535881281,2.390950918
1250,1466.601929,1318.636353,1019.962769,794.6173096,2106.189453,1431.958008,0.034928679,0.024414063,4.276198864,3.906920195
1251,1397.765747,1196.893555,1057.033081,802.7404785,2109.456543,1464.257813,0.043866586,0.034179688,3.950758934,3.77522707
1252,1406.853272,1206.899048,1075.302612,838.7045288,2142.627441,1528.857422,0.041159194,0.032714844,3.000112057,2.308629036
1253,696.6148071,502.7102356,367.59552,233.757843,633.5800781,322.9980469,0.012499474,0.008300781,8.243456841,8.806109428
1254,1990.154297,1701.988525,1616.563721,1010.651733,3483.361084,1991.821289,0.049412642,0.016601563,2.537101746,1.927934647
1255,1405.8479,1414.574707,682.980957,616.7121582,1080.873901,602.9296875,0.016905945,0.010742188,2.486555338,2.069928885
1256,1245.696655,1194.774902,835.3919678,778.4518433,1653.012573,1561.157227,0.027049808,0.021484375,4.138450146,3.647981882
1257,883.0395508,810.1865234,502.7400513,408.6377564,837.3330689,559.8632813,0.018114949,0.014648438,1.918642998,1.699788928
1258,1322.960938,1300.104126,1104.999878,796.6588135,2184.5979,1475.024414,0.052856732,0.024414063,2.299120426,1.981073976
1259,1094.531006,1014.804565,937.2455444,808.1473389,1799.531616,1625.756836,0.041657977,0.032714844,2.032463551,2.014645577
1260,1220.0802,1103.507202,998.7915649,887.4684448,1945.350708,1636.523438,0.051097065,0.04296875,5.25480175,5.433942318
1261,1484.786865,1463.844727,1394.124634,1364.714844,2784.000244,2691.650391,0.067973889,0.0703125,4.133868218,4.112930298
1262,1359.195801,976.4265747,1180.607422,905.4124146,2505.817383,1701.123047,0.06256666,0.049316406,3.473607063,3.635944367
1263,1132.947754,1079.612915,1283.087769,1255.697632,2219.443115,2131.787109,0.083772562,0.082519531,2.615186214,2.03901577
1264,926.4421997,859.5272217,823.5990601,687.6211548,1455.698731,1205.859375,0.049713828,0.036132813,1.62163043,1.224649191
1265,431.1331482,406.8852844,225.0476227,212.0901947,372.092926,344.53125,0.007999715,0.006835938,6.356655121,6.608026505
1266,1444.65918,1318.149292,1154.270142,903.7015991,2275.984131,1765.722656,0.050393812,0.033203125,3.018587828,2.484476805
1267,1233.245728,1226.259766,1204.288696,1184.064941,2312.870361,2217.919922,0.061730571,0.061035156,3.069205999,3.074313402
1268,300.5982666,281.9063721,263.9234619,255.572052,437.6364136,419.8974609,0.019222615,0.019042969,2.655499697,2.521914482
1269,1732.593872,1744.440186,1902.890625,1934.026978,3654.723633,4026.708984,0.102702513,0.075683594,5.567399979,4.94852972
1270,1918.77771,2039.908081,1814.904907,1709.643677,3799.663818,3972.875977,0.067428976,0.051757813,3.498601198,3.000248432
1271,617.6864624,584.3859253,215.9185944,199.7478027,246.103653,204.5654297,0.00833629,0.0078125,2.777552843,2.326388836
1272,439.7565308,365.3816834,382.3644104,339.0179749,657.7521362,602.9296875,0.024612933,0.022949219,4.179989815,3.585723639
1273,1857.180542,1737.561646,1615.408447,1230.40564,3324.924072,2680.883789,0.069374479,0.041992188,5.026476383,4.056685448
1274,1518.687622,1487.1073,1286.093506,1102.425049,2636.96582,2530.151367,0.050812215,0.025878906,8.704012871,9.606953621
1275,783.7241821,725.5447998,387.2785339,330.4275818,593.7527466,452.1972656,0.012468905,0.010742188,3.408711195,3.1188972
1276,1659.820679,1611.206787,1377.801758,1137.692139,2737.665527,2271.75293,0.063682668,0.037597656,4.701148033,4.368426323
1277,1329.908081,1228.758423,1352.762207,1303.453857,2271.005859,2002.587891,0.082452059,0.081542969,1.73091805,1.444116354
1278,1496.687134,1427.303833,1215.608154,1002.444214,2495.4375,2099.487305,0.042637564,0.02734375,10.17453671,10.86054897
1279,1269.157349,1021.153992,1180.92041,690.8966065,2280.207031,1248.925781,0.062256809,0.026855469,2.834121227,2.181272507
1280,1648.33313,1577.428101,1371.03772,1249.837891,2765.653565,2487.084961,0.052570418,0.037597656,4.007894516,3.985810041
1281,849.0043335,791.6355591,718.6571655,671.4262085,1262.340454,1130.493164,0.038761836,0.037841797,2.127877712,2.033503056
1282,1364.747803,1262.652832,1099.051148,922.7602539,2163.708984,1690.356445,0.046592496,0.0390625,5.533894539,5.276041031
1283,1227.941895,1091.601685,766.6594238,558.5866699,1240.92273,915.1611328,0.039845191,0.022460938,5.603073597,5.401947975
1284,1277.706787,1278.622681,1302.481201,1260.022339,2748.915772,2767.016602,0.07683938,0.0703125,3.319116116,3.257937908
1285,1018.223816,955.7664185,603.3878174,527.555481,1038.995972,742.8955078,0.021697491,0.018066406,4.147491455,3.767463446
1286,1804.241333,1801.273926,1709.946045,1658.419678,3466.23877,3477.612305,0.080429591,0.072753906,5.905776978,5.417159081
1287,1308.1698,1123.247192,1064.324585,819.5061035,2063.573242,1550.390625,0.048978325,0.034179688,2.292503357,2.216761112
1288,1216.130737,1251.061523,851.0768433,777.5117188,1639.165527,1291.992188,0.034947135,0.030273438,5.488200188,5.411014557
1289,1691.255371,1654.122559,1493.729126,1463.121338,3191.9729,3122.314453,0.063939147,0.05859375,5.178146839,4.606390953
1290,1013.493713,887.2243652,580.2692871,434.9942017,1057.344238,732.1289063,0.019273518,0.013671875,3.278215408,3.056144714
1291,1236.24939,1206.165405,840.4800415,724.1793823,1681.996948,1345.825195,0.026965441,0.022460938,4.81367445,4.869961262
1292,1567.846069,1552.954712,1391.691284,1226.250732,2873.134522,2648.583984,0.059488263,0.046875,2.992439985,2.804560423
1293,1745.262573,1725.864868,1559.018677,1415.967163,3269.143555,3326.879883,0.062807716,0.045410156,6.624153137,6.247368336
1294,632.7519531,544.8540039,452.9692078,396.013092,842.5162964,732.1289063,0.023231689,0.021972656,4.971563339,5.304703236
1295,947.8902588,903.5108643,659.3892822,600.6484985,1145.381592,925.9277344,0.029801888,0.025390625,4.24204731,4.26775074
1296,715.2452393,624.9520264,431.630188,376.2764893,815.993042,667.5292969,0.016824547,0.013671875,4.269045353,4.047109127
1297,1910.130981,1942.480347,1035.431763,924.1514282,1818.223755,1259.692383,0.027456844,0.018066406,0.603614807,0.471243054
1298,1301.104614,1290.763916,891.2756958,811.4732056,1882.813477,1593.457031,0.027244184,0.022460938,5.202274323,5.383916855
1299,1407.438355,1385.611084,1202.432251,1145.438477,2478.236572,2336.352539,0.051882312,0.049316406,5.809396744,5.82834959
1300,1516.491455,1470.731934,1374.061646,1299.251709,2782.501953,2659.350586,0.063947588,0.057128906,4.151191711,4.047614098
1301,1137.288208,949.0487671,959.3168335,628.8560181,1915.919312,1108.959961,0.05278061,0.031738281,2.037789822,1.445401549
1302,1311.210571,1246.552979,915.8363648,831.0583496,1857.640503,1475.024414,0.037429925,0.034179688,5.944696903,5.797816277
1303,1652.076172,1652.297607,1264.867554,1184.394653,2934.032471,2982.348633,0.046994619,0.041992188,3.343687296,3.197720051
1304,1846.825684,1850.053345,1574.543091,1537.348145,3485.668701,3660.644531,0.061998717,0.052734375,5.184649468,5.215484619
1305,1503.317139,1367.812622,1333.022949,1238.375488,2745.50708,2293.286133,0.056322116,0.048828125,3.988962889,3.711425066
1306,811.4238281,815.2863159,745.4449463,710.800354,1577.998169,1561.157227,0.038048744,0.033691406,3.930911064,3.935653925
1307,2697.310059,2707.675049,2927.099365,2872.536621,6465.735352,6492.260742,0.172640562,0.160644531,0.031328261,0.028806679
1308,1056.496094,949.6835327,763.7643433,644.1531982,1461.750122,1335.058594,0.027015565,0.017089844,3.214687347,3.346624851
1309,1411.976563,1285.448853,1120.172852,850.0726318,2115.657715,1658.056641,0.047064513,0.026367188,1.810086608,1.196158886
1310,1236.106445,1104.361816,1001.165527,736.265686,1905.605225,1475.024414,0.047383811,0.025390625,3.044919729,2.887959957
1311,1722.244751,1619.763428,1310.770874,1081.877808,2709.852051,2336.352539,0.047821011,0.033691406,2.281788349,2.166734219
1312,2117.671631,2073.849365,2173.099365,1964.061157,4543.921387,4446.606445,0.105181202,0.077148438,6.437192917,6.425646305
1313,1621.012085,1619.993652,1535.022705,1420.593872,3208.721191,3133.081055,0.063712984,0.0625,3.256774187,3.284075975
1314,866.8289185,679.0449219,783.1723633,568.8756714,1469.257568,958.2275391,0.038430873,0.032714844,3.439484835,3.389483452
1315,1444.214233,1393.813965,1042.61084,935.239624,2291.996338,2099.487305,0.029291322,0.0234375,4.585873127,4.502003193
1316,763.1608887,712.7442017,603.9794312,534.8295288,1129.100952,893.6279297,0.032428961,0.027832031,5.271065712,5.12042284
1317,1095.768555,1069.081909,861.6115723,829.8566284,1660.946655,1625.756836,0.039055493,0.033691406,4.99850893,5.447737217
1318,1237.280396,1151.58252,815.6541138,645.466919,1740.614624,947.4609375,0.030009298,0.022460938,5.521437645,5.388480187
