0.604802847,3367.168213,1389.749023,1316.225586,0,0.401689351,603.1434937,12.119277,5592.614746,823.6785889,739.5003662,0,2.985442638,639.2416382,6.383458138,9399.243164,1515.454102,1001.293945,0,2.244105339,1506.336548,17.85608864,0.2578125,0.031290848,0.022949219,0,3.813206196,0.031997323,-1.578279853,3.067991257,1.082957149,1.367478132,0,-0.199285537,0.794322908,0
-0.961075366,2444.820068,1022.83197,1014.195557,417.2038574,0.31770581,406.3404236,-0.294898391,2589.558594,778.0490723,684.6421509,191.8029327,0.764421165,400.7883911,-0.40994522,5523.266602,1552.261108,1281.225586,139.9658203,0.744013131,946.5804443,0.433651328,0.165527344,0.037389699,0.03125,0.001953125,1.004518151,0.021615665,-0.842689037,9.039162636,3.079456091,3.130669832,0.053983066,0.194972441,1.703847408,3
-0.16246438,3087.80249,1671.445435,1627.599609,606.4143066,0.181750238,442.389679,0.503206253,3739.583496,1401.258057,1331.015991,351.6066589,0.608053505,490.0303955,-0.194890365,7698.120117,3046.618408,2853.149414,516.796875,0.593221426,1302.064697,3.06535244,0.223144531,0.05780359,0.053710938,0.008300781,1.285163283,0.027284004,0.843007326,11.80167961,4.616229534,4.507768154,0.000458025,-0.010512416,1.651168346,3
-0.766885281,4212.64209,1791.865356,1871.812378,289.5878906,-0.089934893,785.6599731,0.248250589,6755.592285,1698.901367,1284.260986,55.53433991,0.869298279,1375.339356,-0.939674973,9872.973633,3221.445557,2960.81543,32.29980469,0.429637074,2537.148682,18.11740685,0.858398438,0.069858715,0.026367188,0.001464844,3.666853905,0.110222735,-0.245779037,5.093336582,1.966397882,2.066535473,0.00052119,0.099826343,1.070530891,0
0.589990318,3509.546875,1650.94812,1619.083374,461.9444275,0.313758492,360.462738,6.444580555,5613.618164,1537.562134,1510.138184,248.0310516,0.806576669,384.991333,2.757055759,9506.90918,2995.093994,2853.149414,441.4306641,1.020378828,920.8702393,2.261403322,0.211914063,0.077829674,0.076171875,0.004882813,0.5526371,0.024996793,2.804999352,10.40800667,5.42050457,5.480957508,8.06E-06,-0.754835665,1.318501711,3
6.71140337,3695.943359,1344.6073,1242.462524,764.6605225,2.00938201,372.2489624,8.219410896,5602.136719,1187.26355,1043.980225,348.1477051,2.533252716,528.9034424,6.214270592,9582.275391,2401.459717,2045.654297,333.7646484,2.082872868,1089.035156,15.56404495,0.460449219,0.055186089,0.045898438,0.006347656,3.395042419,0.038140826,0.37381506,13.57876778,3.023550272,2.615686655,9.45E-05,0.800794363,1.907896996,1
5.740170002,2751.756348,1896.38208,1849.918701,138.9517059,-1.542193055,417.6612854,0.426766664,3078.088379,1376.243652,1228.728882,6.132038117,0.588036299,590.3128662,0.147643402,6212.329102,3276.989746,3014.648438,10.76660156,0.1145164,1347.53125,3.869317293,0.138671875,0.018561549,0.010253906,0,1.941232324,0.02287261,0.942213774,30.6517086,18.74364662,18.19152451,9.581542015,1.011412025,4.121928215,0
1.837760687,3198.237793,910.3018799,907.6418457,399.4923401,0.602127075,235.1235809,7.865800381,5545.063477,808.517395,819.2816773,175.6170044,0.624624848,277.0237122,10.30421257,9485.375977,1483.945313,1528.857422,150.7324219,1.291476965,485.86203,0.349732697,0.181640625,0.046114489,0.045898438,0.002441406,0.490901887,0.024170561,0.215059519,19.78770065,8.243268013,8.185949326,5.20E-05,0.273534805,2.685223579,5
54.92741394,3526.496582,1381.110962,1362.034424,0,6.617368698,207.2351532,44.13021851,5771.097168,1626.194946,1605.708984,0,5.5000844,459.8390198,62.835495,9657.641602,2860.792725,2810.083008,0,7.220321655,715.1654053,0.354997009,0.313964844,0.103389211,0.103515625,0,0.198588759,0.036037505,2.771667481,19.96430779,12.12373161,12.33941364,0,-1.006282687,2.816160917,3
2.644929647,4078.822266,1717.055054,1627.418091,413.9509277,1.09175849,540.6108398,9.914423943,6843.756348,1526.904663,1242.859253,106.6393738,2.690757752,988.7329102,4.707772732,10185.20508,3024.378174,2670.117188,53.83300781,1.805312514,1714.50293,20.86436653,0.622558594,0.062098473,0.039550781,0.001953125,4.109725475,0.080275483,-0.056494236,14.47858334,6.875994682,7.306313515,0.000397762,-0.572428346,2.819011688,2
-0.342205405,3193.70166,1272.644287,1372.152588,320.1000671,-0.165942609,524.7905884,0.74845022,4828.073242,1022.991333,1042.179199,271.8454285,0.514610529,485.8834229,0.901220858,7741.186523,2043.18689,1937.988281,344.53125,0.86773181,1172.223511,3.458121538,0.322753906,0.046111718,0.042480469,0.00390625,1.338806987,0.024586586,-1.040634275,12.82250691,6.056132793,6.28622961,0.048747666,0.052930515,2.149644375,3
30.04634285,3072.942383,509.5289002,428.0585022,287.1959839,5.128748417,304.4690247,52.41273117,1999.230957,352.9841003,331.1541748,210.8883667,6.42241621,132.3354492,80.35250092,5813.964844,533.6027222,484.4970703,258.3984375,8.357662201,398.968811,1.185852885,0.048828125,0.023674611,0.022949219,0.000488281,0.825112581,0.007322566,1.244330883,3.042780161,0.760270417,0.72103256,0.007838008,0.796099365,0.428010434,7
9.152874947,3743.592773,1154.098511,1082.440674,0,2.093360901,487.4156494,22.47531128,5633.839844,1028.29541,976.5196533,0,3.526085854,537.0601196,19.53447151,9614.575195,2054.111084,1851.855469,0,3.482230187,1123.909546,32.53675079,0.391113281,0.046757501,0.046875,0,3.840771914,0.030886484,1.262477875,10.65569496,5.456231594,5.709352016,0,-1.01174295,1.993950963,1
35.83407593,3292.640869,724.0352783,709.0722656,314.6290283,5.01133585,210.27948,88.86251831,6053.781738,551.1740723,499.0431519,263.2947388,7.746043682,285.3139954,52.60918427,9754.541016,874.2657471,753.6621094,258.3984375,6.1324687,611.2509155,105.8579788,0.478027344,0.0276403,0.022949219,0.009765625,9.080004692,0.021157395,1.493444443,7.284096241,2.330388546,1.87740159,9.14E-06,1.449774623,1.348550201,3
4.377173424,3626.457031,978.9859619,1044.518799,0,-0.100447483,339.3004761,87.31749725,5694.417481,895.8151856,918.0064087,0,4.458586693,279.5633545,86.50486755,9582.275391,1530.067261,1539.624023,0,4.899164677,504.589325,36.00551605,0.391113281,0.048150942,0.048339844,0,1.376759768,0.015511234,-0.45221138,7.654466629,3.280960083,3.373134613,0,-0.203699484,1.412049651,3
-0.766218603,3883.978027,1953.579712,2001.608643,261.3642273,0.019692939,720.5908814,1.957383275,7263.300293,1837.444336,1645.753906,70.98436737,1.115177989,1192.400513,-0.79521513,9819.140625,3860.83667,3843.676758,43.06640625,0.23392868,2338.504639,28.584301,0.797851563,0.069201775,0.050292969,0.001953125,4.50777626,0.087021105,-0.07719636,13.44536686,3.918433905,3.57524085,0.001589421,0.597316265,2.495087385,5
-0.394989878,4013.959961,1845.401367,1437.361206,713.3380737,1.058518648,897.7429199,1.856029272,6839.17334,1322.24707,588.4224854,160.6361542,1.790739059,1558.136597,-0.348906666,9076.245117,2495.379639,839.7949219,64.59960938,1.176499248,3046.10791,2.179569244,0.7578125,0.116682291,0.009765625,0,1.93487215,0.225116864,4.425994396,25.73747635,5.442414284,4.802901268,0.870528638,1.805538535,2.880422831,2
8.023715019,3252.330078,944.2539673,977.7055054,0,-0.680717289,318.4459229,16.48166657,5650.69043,1229.759155,1291.463867,0,-0.44727242,401.4300232,16.88987351,9539.208984,1954.463013,2002.587891,0,0.607172012,703.1967163,4.031720638,0.256835938,0.089380667,0.095214844,0,-1.285001516,0.03039694,1.643654347,10.97630596,5.429062843,5.894061089,0,-1.420393229,2.079901695,3
30.4460907,1330.969116,652.3596191,641.1588135,585.2706299,5.396417618,72.84841156,21.21094322,1241.532959,1084.458618,1088.155884,413.5024414,-2.514569759,61.79571533,27.89816666,1970.288086,1761.946289,1765.722656,1012.060547,-2.69020319,61.8278389,14.42026901,0.132324219,0.107263729,0.108886719,0.013671875,-2.983238936,0.012656793,9.01790905,1.982301951,0.929793537,0.938166618,0.039735842,-1.928256393,0.198601067,8
10.87613869,3539.529541,802.5951538,642.3259888,251.9609985,3.147099733,593.9954224,20.49840164,4686.466309,497.5365601,318.6202393,99.97629547,4.553034782,701.8831787,20.22436714,8979.345703,780.3927002,333.7646484,86.1328125,4.548812389,1527.081299,21.37090302,0.263183594,0.022078149,0.016601563,0,4.38445282,0.024660088,8.326097488,13.65907192,1.379058003,0.819718242,0.000367924,2.501750469,1.676961422,8
37.52084732,3592.27832,690.3424683,672.8004761,0,4.975503922,276.5561523,146.2948608,5604.20166,492.9855347,485.3374634,0,7.927506924,208.731781,69.36361694,9539.208984,911.3875122,850.5615234,0,6.988465309,544.7695923,0.518166065,0.090820313,0.030969327,0.030273438,0,0.204927742,0.012727505,1.080640316,3.003608704,1.102292895,1.062602878,0,0.299720407,0.468178749,7
-1.527410269,3276.718506,1554.803833,1811.43396,0,-0.344337523,817.9197998,-1.60914731,5521.787109,1371.21875,1028.173706,0,0.236451879,1091.900391,-1.826857448,9625.341797,2776.528809,2729.333496,0,0.054656308,2383.869629,-0.093687512,0.2578125,0.054804038,0.029296875,0,1.000288725,0.050853148,4.502462864,10.90133762,0.906582057,0.041614532,0,2.3465271,1.91295898,2
5.650761604,4338.063965,1440.095337,1264.226074,385.3212585,1.825399637,535.9194946,34.77857208,8563.395508,1149.445801,918.8969116,95.09725189,4.930076599,855.1845093,9.035435677,10508.20313,2219.012207,1754.956055,53.83300781,2.505212069,1566.856567,80.88613892,0.809570313,0.051157285,0.040039063,0.001464844,8.296765328,0.070200294,7.779416084,17.34358406,3.250558853,3.011006355,2.00E-05,2.306304455,2.755865336,1
0.071534202,3559.301514,1592.013794,1451.419312,0,0.506844342,578.2549439,1.032420397,5481.316406,1299.772339,1034.258423,0,1.154839993,779.960144,-0.156990975,9366.943359,2674.814209,1981.054688,0,0.869431019,1707.708862,5.916546345,0.37890625,0.04986598,0.03515625,0,2.169885397,0.046091661,0.029357672,17.64926529,5.138923168,4.63513422,0,0.666070104,3.251971483,5
11.09038544,3220.056152,591.7506714,445.8462219,303.0585327,3.50701499,525.7285767,18.4691143,5864.362305,502.1985474,352.0523377,234.8746185,4.405315876,653.9630737,16.31307411,9528.442383,883.578125,592.1630859,333.7646484,4.185418129,1207.27356,25.69306374,0.328125,0.029480703,0.020996094,0.006347656,5.122085095,0.04444987,0.269717216,8.123988152,2.406365156,2.431479931,6.94E-05,0.15889658,1.288879633,8
44.23736572,3390.341797,771.3690796,737.2753296,0,5.552462101,272.4604492,117.5218811,6159.54541,608.1660767,575.2510986,0,9.760772705,347.8479309,80.74222565,9722.241211,973.3901978,872.0947266,0,8.368256569,711.3598633,197.0486145,0.532714844,0.033929545,0.032226563,0,12.99240303,0.030747619,1.94478941,10.39154625,5.512807369,5.829885483,0,-1.21066463,1.644662976,3
-0.861702442,3766.190674,1648.888916,1575.102417,269.7217407,0.210754767,703.3632202,-0.604605377,6315.692383,1496.955444,1176.151978,39.16687012,0.595118046,1115.603516,-1.127648115,9549.975586,2983.894775,2368.652344,21.53320313,0.409531504,2368.73291,4.620342732,0.690429688,0.069502942,0.042480469,0.001464844,1.665096402,0.07827659,-1.259743929,14.58369923,5.723766327,5.715823174,0.000751631,0.258098215,4.05243206,0
-0.502189338,3907.833008,1659.259399,1643.252564,395.4909363,0.08423458,495.3440857,17.43364525,7210.004883,1454.213013,1314.78064,165.6990204,3.133424521,863.6644898,1.487628698,9636.108398,3033.418945,2960.81543,32.29980469,0.787908673,1617.585449,48.11272812,0.716796875,0.065899,0.052246094,0.001464844,6.326212406,0.074878633,0.95095253,13.85509586,6.974942207,7.388659,0.000791495,-0.873556674,2.272941351,6
13.45255089,3642.258301,2950.055176,2981.07251,958.6323853,-2.39143157,226.3995361,1.734021068,5938.455566,4086.053711,4172.303711,690.9151001,-0.757513523,676.6432495,10.42425156,9668.408203,7789.314453,7988.818359,1055.126953,-2.508142948,895.3763428,0.351823479,0.646972656,0.309288263,0.318847656,0.005859375,-0.259071231,0.103228629,1.261194706,17.22020912,5.241837025,5.485837936,0.001494545,0.36915797,2.151319027,0
8.748868942,3396.886963,798.2294312,637.9127197,377.8144531,3.056398869,520.6227417,13.46048641,4450.172363,581.1026611,434.0184326,185.6251831,3.452428341,475.1287231,12.08607101,8710.180664,1160.081909,850.5615234,269.1650391,3.445445538,1133.141846,7.316214085,0.13671875,0.021803433,0.017578125,0.002929688,2.328472614,0.016841833,1.606498241,8.338947296,2.798830271,2.709346771,0.000406621,0.573018849,1.321905613,1
0.227925435,3322.797607,1578.670898,1518.417969,873.8411865,0.697003901,356.9360962,2.883722544,3474.399658,950.6260986,905.1190186,335.874939,1.211516619,311.71698,4.389095306,7881.152344,1846.612061,1679.589844,236.8652344,1.581312776,876.5444946,3.315416575,0.118652344,0.028436746,0.026367188,0.001953125,1.36289525,0.013197449,-0.10387969,11.87936592,2.831465006,2.948756456,0.005484865,-0.286285818,1.198862791,8
3.215244293,3253.35376,1353.988648,1350.734741,635.710144,0.701384127,277.0678711,4.984057903,3902.300049,1177.276733,1191.859375,212.0475006,0.633569658,394.2076721,1.708734036,7633.520508,2304.330078,2336.352539,193.7988281,0.168581679,893.6069336,20.3288517,0.348144531,0.055991571,0.055664063,0.003417969,2.743385792,0.028328327,2.721595764,15.93276405,7.954012394,8.015697479,0.527149379,-0.416047156,2.058104515,3
7.265743733,3280.134033,1096.400391,1056.387207,715.7581177,1.268227696,181.2738037,32.84429169,5508.766602,1280.701904,1240.459961,623.7128296,2.787572622,227.0003052,24.47838211,9410.009766,2203.049805,2121.020508,1141.259766,2.778689146,441.5448303,2.273041725,0.186523438,0.089601167,0.087402344,0.013671875,0.878269255,0.019402515,0.668889761,13.42234612,7.127263546,6.952673912,1.08E-05,0.137603521,1.710975528,3
10.73559761,3377.441406,1763.607178,1756.178467,893.4404297,2.009695292,264.633667,16.15470314,6268.617188,2585.397705,2612.594238,1006.867127,2.572690964,509.3397827,13.65694523,9517.675781,3877.841065,3703.710938,1733.422852,2.953846693,923.3825684,18.55094147,0.568847656,0.191282973,0.194335938,0.033203125,2.833829165,0.049860347,-0.774941444,9.417329788,3.193521738,3.032933235,0.000125134,0.224277556,1.614370942,2
-0.080476142,4539.386719,2005.481812,1989.22583,0,-0.131654412,749.0083008,2.053004026,7998.993164,1609.158814,1424.736084,0,1.125861406,978.1120606,-0.481112659,10540.50293,3580.474121,3283.813477,0,0.529108465,2199.021484,31.40751457,0.836914063,0.052885216,0.037597656,0,3.83389473,0.051652946,5.777932167,9.639443398,1.307355046,1.101348758,0,1.757484436,1.035904408,2
4.072025776,3636.852783,1108.071045,1067.163452,0,-0.162937567,386.787262,10.53433895,5671.788574,967.925354,909.6534424,0,1.906574011,445.7547913,10.02919579,9453.076172,1894.561157,1798.022461,0,1.577853084,801.1752319,17.43456841,0.286132813,0.048996076,0.044921875,0,3.327547789,0.031167496,5.012680054,19.34975243,3.286628246,2.43166256,0,1.834531903,2.397229195,6
0.286663651,3520.434326,1568.592285,1533.127319,0,-0.234410897,566.0688477,2.127666235,5542.046387,1274.25,1180.092163,0,0.801671505,626.5064697,0.08425153,9733.007813,2532.640137,2260.986328,0,0.538989127,1444.607422,8.09959507,0.3515625,0.057806063,0.052734375,0,2.04557991,0.033774845,0.459903479,13.5343895,5.086355686,5.101016045,0,-0.116075739,2.032490969,3
-0.603555083,3457.260498,1603.227661,1604.900757,846.239502,-0.121374272,293.9415894,0.421104103,4879.29541,1756.501587,1784.249756,620.5916138,0.363390177,509.9812012,-0.65752542,9065.478516,3460.256836,3552.978516,990.5273438,-0.219491884,952.2779541,1.126688004,0.360351563,0.106815889,0.106933594,0.012207031,0.761088908,0.051212713,1.821125031,13.65232849,5.230769634,5.002796173,0.000106124,0.55289495,1.998239398,3
107.7854538,3967.617432,953.9355469,925.4666138,741.8394775,8.049788475,162.1964417,388.9284058,7431.036621,700.1102905,665.4515991,448.5370789,14.84298325,207.4801483,210.6572876,9722.241211,1441.978272,1388.891602,699.8291016,11.34582806,389.4239807,413.7999268,0.732910156,0.033631708,0.030761719,0.010253906,14.51243877,0.018895328,0.99651885,7.23435545,3.662165165,3.890787125,0.000939251,-1.032280326,1.26816833,8
0.713037968,4333.007324,1623.175537,1532.59436,0,0.998419285,422.24646,45.98684692,7367.4375,1165.014771,1092.58667,0,3.975778818,405.5282593,8.342484474,10486.66992,2185.00293,1927.22168,0,2.219621658,1024.053345,181.9600983,0.808105469,0.046957601,0.041015625,0,9.092456818,0.033987269,-0.800264597,18.34128761,5.99482584,5.914187431,0,0.112443306,3.177299738,3
1.83776331,3606.416748,1387.846436,1140.103272,0,1.587509275,648.0910034,11.31300831,5644.709961,1109.681763,951.2185669,0,2.972790003,572.74823,6.512486935,9668.408203,1928.382324,1388.891602,0,2.606589317,1518.495972,17.88419342,0.361328125,0.050542764,0.049316406,0,3.147072792,0.034106243,1.53798914,7.009877682,1.106402874,0.846814036,0,1.306887984,1.063703537,2
-0.886844158,3459.400879,1989.508179,1861.611694,441.1944885,0.188148811,580.50354,0.031071501,5499.370606,1683.566528,1606.010864,222.9675293,0.357021213,615.3421021,-0.337733328,9496.142578,3755.859863,3499.145508,204.5654297,0.335000724,1417.321655,2.949701548,0.28515625,0.059621282,0.054199219,0.002929688,1.260651112,0.032956842,0.857209206,15.29510498,6.474551678,6.175695419,2.09E-07,0.372670054,2.370860577,3
-0.312740654,3303.714111,1974.864868,2011.274048,846.1539917,-0.338408828,371.1591492,0.370740443,5077.229004,1901.213867,1877.117554,611.7476196,0.363287985,561.7342529,-0.448348969,9194.677734,4058.273438,4026.708984,1022.827148,0.062398825,1270.187622,1.66849196,0.289550781,0.095412411,0.087646484,0.01171875,1.108361125,0.044676755,0.67687583,12.45139885,3.486346483,3.305412054,4.65E-05,0.584066987,1.592291355,3
1.346971989,3665.056885,1335.124878,1354.890625,504.2181091,0.06497065,286.6536865,2.208743572,5504.915527,1124.111816,1094.640015,217.4999085,0.7326774,415.1290283,0.683045745,9399.243164,2287.926514,2314.819336,139.9658203,0.258024335,872.3511963,3.388443708,0.250488281,0.050341889,0.043945313,0.002929688,1.456480265,0.030366242,2.268298149,8.385847092,3.947854757,4.125491619,5.95E-06,-1.140200853,1.140517235,3
1.695707798,3466.079834,1679.2854,1695.267334,485.9198608,-0.281849593,292.8526001,8.977025986,5508.516113,1600.155762,1560.906006,227.5171814,1.098058224,365.0745239,1.977281332,9485.375977,3398.034912,3391.479492,322.9980469,0.157255217,841.2079468,1.903838873,0.190917969,0.072159894,0.069824219,0.004882813,0.838346362,0.024111785,1.312645912,16.36383247,6.432512283,6.211775303,1.15E-05,0.345281214,1.998039126,3
-0.485705495,3215.455078,1236.631958,1255.86438,0,0.234551653,333.9503479,1.140400887,5486.391113,1133.579468,1063.900269,0,0.849545121,398.4150391,-0.747582197,9345.410156,2272.746582,2099.487305,0,0.464946032,902.4785156,5.881474495,0.358398438,0.056206744,0.050292969,0,1.655357361,0.028508181,-0.109054089,9.375632286,4.163101673,4.087046146,0,-0.07472384,1.504664302,3
-0.653232515,3585.618897,1756.337647,1757.442749,0,-0.086648688,460.8587647,0.803716362,5464.914551,1392.532349,1260.302002,0,0.932552159,687.6988525,-0.616263807,9313.110352,3161.808106,3154.614258,0,0.228248551,1522.706543,7.048707008,0.479003906,0.049344242,0.033203125,0,2.323903322,0.04630411,2.073426247,16.21231651,2.728254795,2.107795477,0,1.44088757,2.076044083,2
-1.267858386,3611.364746,1265.57312,1370.041016,209.4230194,-0.146057695,519.3825684,-0.4778198,5019.437988,1047.545288,938.4429321,31.23430824,0.519074619,700.6966553,-1.379388809,9366.943359,2273.831055,2110.253906,21.53320313,0.135565743,1652.880371,3.044854164,0.319335938,0.041006584,0.025878906,0,1.628087282,0.04451951,-0.295470953,21.47957611,5.300838471,4.121207237,9.06E-05,0.709486425,4.49958849,0
1.462271571,3982.876221,1478.005005,1256.388428,0,1.346420884,672.2583008,7.246000767,6562.031738,1352.551758,1127.979492,0,2.499580145,1037.86499,3.65165329,10335.9375,2513.681152,2045.654297,0,1.954158902,2012.342285,12.57245731,0.487304688,0.064571761,0.048339844,0,2.972020865,0.063855857,0.381568909,22.5208149,5.474027157,4.407456398,0,0.977277279,4.652242661,0
-0.817689717,3463.692383,1314.104614,1257.942261,0,0.258727998,450.5733337,1.331473231,5512.5,1045.555908,870.7999268,0,1.170665503,523.4592285,-0.695007086,9377.709961,2096.734375,1442.724609,0,0.764656723,1338.671265,6.295004845,0.305175781,0.045307744,0.039550781,0,1.80524838,0.027917251,0.222753048,11.19794083,3.317433596,3.171750546,0,0.64526701,2.019415379,0
1.24963963,4242.109863,1956.822998,1856.762817,507.7012634,0.978719294,565.3156128,6.333272934,5745.161133,835.2786865,722.8876343,139.9147186,2.033059835,456.624176,7.826494217,9636.108398,1272.976807,570.6298828,64.59960938,2.800023556,1768.492065,10.8448019,0.212402344,0.01800203,0.015625,0.001464844,2.283997059,0.012725336,10.60221767,10.90752602,1.204500675,0.889064431,0.000152786,2.721709251,1.151236057,2
3.693208695,3677.05957,1067.169067,802.4102173,0,2.154245853,766.9366455,11.67174435,5931.248047,795.8223267,496.6235962,0,3.404065132,957.6517944,6.902050495,9754.541016,1549.763306,850.5615234,0,2.749463558,2037.688599,21.20029259,0.33984375,0.031230265,0.018554688,0,4.522118092,0.041596871,-0.231512547,3.188008785,0.793281198,0.833386898,0,0.186973199,0.535278142,3
-1.205702186,2956.531494,1396.947876,1407.47168,672.0695801,0.072209783,371.4003296,1.646995068,3796.758789,1239.850342,1214.943481,409.1551819,0.835383892,380.1106873,-0.286991775,6987.524414,2457.223633,2325.585938,495.2636719,0.652002752,862.8223267,18.64232254,0.355957031,0.059318468,0.055175781,0.006835938,2.937115431,0.023987431,1.622479439,11.50864506,4.339034557,4.618377686,0.000986416,-1.209339261,1.53617096,3
12.31842804,3605.227539,1294.910645,1240.46875,754.8577881,2.189552784,221.6720886,16.90832329,6359.767578,1662.184692,1687.885254,676.3286743,2.091274023,368.5168152,14.68343449,9905.273438,2814.778076,2810.083008,1205.859375,2.18437767,656.0130005,4.115594864,0.513671875,0.118337557,0.123535156,0.014648438,0.736896873,0.03971364,-1.3256495,17.13476563,7.105775833,7.806310654,2.88E-05,-0.078851305,4.107055664,3
6.953182221,3186.904785,1141.813721,1184.281372,332.2511597,0.121215001,259.1179199,0.940552235,5544.089356,1407.52002,1436.62915,145.2473755,0.137241811,585.9065552,2.861206055,9366.943359,2608.554199,2767.016602,236.8652344,-0.193498135,965.4882813,-0.508388162,0.325195313,0.091128804,0.078125,0.001464844,0.550900579,0.059282113,-0.636910915,10.66430569,3.393618822,3.246059179,7.65E-05,0.441859543,2.317256451,0
1.315541744,4079.656982,1673.041626,1492.605713,465.361908,1.222092629,630.8417358,2.248881578,5232.3125,1399.608643,1197.262695,96.69238281,1.338822246,826.6090088,1.060596347,9280.810547,2914.886475,2562.451172,32.29980469,1.047588825,1787.935547,16.26072502,0.48046875,0.045631044,0.026367188,0,3.436308384,0.058157504,-1.323023677,12.15199375,6.768435955,8.186203957,0.001082047,-0.428973258,3.533725977,5
0.071422145,3800.654297,1804.496338,1703.95459,534.9281616,0.565119445,651.7388306,3.829601288,5677.40332,1515.909302,1440.227051,240.369339,1.310720563,713.473877,0.557954848,9496.142578,3329.79541,3133.081055,204.5654297,0.8327263,1774.16626,5.294484615,0.369140625,0.064030446,0.061523438,0.003417969,1.388787031,0.033715997,1.009892464,7.267801285,1.79480505,1.803759337,1.22E-05,0.707964718,1.095216632,3
2.113085508,3280.12793,1062.625,998.6967163,453.348999,1.030263186,310.0264282,5.73937273,5430.250488,904.2025147,773.475708,231.338089,2.016613722,475.3840637,3.108536243,9323.876953,1767.790405,1582.69043,193.7988281,1.475606203,932.2780151,9.012816429,0.345214844,0.043736383,0.033691406,0.004394531,2.774809837,0.036244333,0.417723417,6.173913002,1.108304501,0.523196816,8.11E-06,1.089358449,1.084591031,9
23.17460251,3769.785156,1191.188843,1172.807983,575.2321777,2.76891017,227.0228882,37.02117539,6128.733887,941.3147583,892.944397,311.580719,3.290362597,273.0176392,35.1636467,9302.34375,1918.499146,1754.956055,452.1972656,3.707242727,583.6711426,8.142575264,0.22265625,0.041844208,0.039550781,0,1.60633111,0.016593831,0.223796606,14.2975626,6.841685295,6.836997032,0.035876129,-0.015443165,2.201116324,3
1.852040291,3421.520752,2018.884033,2145.261963,0,-1.062052012,539.9740601,4.889577389,5587.218262,2104.432617,2132.663574,0,-0.829452395,516.1577148,1.156816244,9593.041992,4168.162109,4209.741211,0,-0.335458457,1236.90625,2.461665392,0.231933594,0.111248225,0.113769531,0,-0.873997688,0.032201279,1.325334072,13.54741192,6.819138527,6.992556572,0,-0.477538943,2.386363268,3
1.945694566,3292.919922,1250.579834,1362.717896,294.7573547,-0.781416714,374.7654419,20.18955421,5209.704102,1014.168762,1035.181885,179.6177368,2.017971754,398.9231873,3.605475903,9022.412109,2259.083984,2465.551758,150.7324219,0.255946368,979.3433228,46.77391052,0.404296875,0.043221228,0.038085938,0.005859375,4.351454735,0.025420468,0.317012787,13.51829624,5.190340519,4.918294907,0.000615241,0.428529471,2.194347858,0
1.218370676,3598.733887,1119.676514,1080.25293,309.0758667,0.856433511,533.2901001,17.18521118,6902.417481,942.4877319,798.293335,86.11205292,3.283720493,741.3139038,4.869386196,9366.943359,1853.273804,1378.125,43.06640625,1.776818872,1455.346802,48.8061676,0.645019531,0.044314668,0.037109375,0.001464844,6.273831844,0.057453535,1.533494473,15.22256947,6.238637447,6.458438873,0.000500549,-0.013211592,2.555910826,3
0.922623158,3337.249268,1553.065552,1492.139648,0,0.171598792,314.890686,10.43421936,5512.463867,1360.487305,1317.444214,0,1.190914393,332.3945007,1.944965243,9377.709961,2885.621338,2777.783203,0,0.694917262,812.1729736,0.985144079,0.153808594,0.060050033,0.05859375,0,0.566893101,0.017556511,2.829273224,17.03175926,4.770037174,4.380931854,0,1.050217271,1.804446101,3
1.562983275,3673.74585,1463.498535,1402.414795,484.6214294,0.937923014,484.7784424,1.243584395,4863.143066,1327.993164,1348.567993,241.0445404,0.53879112,510.8198242,4.374184609,9291.577148,2386.745117,2228.686523,118.4326172,1.582030654,1198.077393,0.188601419,0.356933594,0.06841334,0.06640625,0,0.41626066,0.03749077,-0.215437412,10.1663208,4.974230766,5.835663796,0.000342847,-1.012287498,2.293784142,0
2.042783499,3596.791992,1029.757324,759.0684204,0,1.801494002,675.1990356,5.219482899,5602.433594,797.9688721,560.3184204,0,2.35944438,713.9938965,3.350313902,9420.776367,1581.56897,1162.792969,0,2.064217329,1692.573975,29.07200813,0.48046875,0.02884371,0.016601563,0,4.328074932,0.032681949,-0.437098503,7.683166504,2.125728846,1.953594923,0,0.541752696,1.681120396,2
0.50516814,2753.762695,1360.533203,1303.885498,387.1395264,0.622348368,384.7928162,0.473806024,3037.624268,1148.681885,1088.605591,169.4811707,0.587478578,459.594574,0.303395927,6276.928711,2471.090576,2476.318359,161.4990234,0.102735072,988.8787842,2.424972773,0.24609375,0.057268623,0.052734375,0.002441406,1.152569652,0.032463741,1.279009819,14.66588211,6.709457398,7.043859005,0.006319584,-0.904446125,2.575725079,3
56.0345993,3621.355469,978.9544067,977.2380371,0,2.446120024,151.2249298,134.9871826,5811.679199,781.4626465,775.4550171,0,4.119821072,160.841507,85.10365295,9549.975586,1484.159912,1496.557617,0,3.700089216,326.779419,0.84975189,0.126464844,0.052580409,0.051757813,0,0.068964064,0.015695442,0.914827108,5.183013439,2.199221611,2.158490181,0,0.129427761,0.729059815,7
24.97790146,3512.725586,2540.436279,2454.456055,0,-2.666612625,308.7832336,2.244253159,6455.526856,2206.874268,2004.099731,0,0.961773992,610.3701172,1.54528594,9862.207031,5158.554688,4791.137695,0,0.268681705,1190.026856,8.896492958,0.522460938,0.062173046,0.049316406,0,2.063958406,0.045666546,2.967151165,12.14808941,6.440362454,6.771272183,0,-1.31463778,1.701939702,0
