"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.26674741507,3020.1394043,1285.1956787000001,1296.1828613,445.3336792,0.31693309546,347.61599731,-0.20962862670000001,4372.345703100001,1089.1062012,1065.3220215,136.76255798,0.5306652188300001,473.09603882,-0.39787402749,8344.1162109,2138.9350586,2250.2197266,21.533203125,0.28434115648,1024.3913573999998,0.9039928913099999,0.20458984375,0.048616800456999995,0.0400390625,0.0,1.0828927755,0.032091800123,1.5767440796,19.516420364000002,5.4720563889,4.7412776947,0.00044292974053,1.2761100531,3.1581733226999997,3
7.891159534500001,4152.5742188,1343.6713867,1227.2562255999999,0.0,2.0509130955000003,510.75192261,37.679645538,7000.1630859,838.66723633,704.18811035,0.0,5.3745760918,652.79064941,16.24792099,9959.1064453,1428.7337645999999,1001.2939453,0.0,3.6409187317000002,1427.6905517999999,117.97266388,0.76171875,0.032629068941000004,0.0263671875,0.0,10.029542923,0.051225952804,0.58639001846,11.605628014,2.4165682793000003,2.2191119194,0.0,0.7694815993299999,1.6651074886000001,4
-0.83670312166,3494.9980469000006,2085.2990723000003,2102.2268066,1022.2198486,-0.010415146127000001,504.04144287,3.9096446037,6563.6826172,1819.4177246,1758.0842285,418.84640503,1.1440625191,784.70257568,-0.5558977127100001,9539.2089844,4033.3793945,4134.375,398.36425781,-0.0061278752983,1715.8309325999999,13.408493042,0.41845703125,0.069797337055,0.060546875,0.00927734375,3.0330965519,0.047055322676999994,3.0197501182999997,11.350428581,6.5213570595000006,6.6167502403,0.0034944617654999997,-0.9056060910200001,1.6916437149,5
-0.11381492764000001,4141.2480469,2276.791748,2242.190918,0.0,0.094771437347,597.72808838,2.9221503735,7005.416992199999,1936.3341063999999,1773.5266112999998,0.0,1.3530191183000002,862.8427124,-0.5227778554,9926.8066406,4257.84375,3875.9765625,0.0,0.47924345732,2012.4528809,8.9907102585,0.56298828125,0.069186262786,0.05712890625,0.0,2.2471523285,0.053968254477,-0.5738928318,16.911689757999998,5.906808853099999,5.841411590599999,0.0,0.34153971075999995,3.7496657372000004,3
-0.6712864041300001,3567.8771973000003,1926.7598877,1894.6053467,0.0,0.24890509248000003,487.03311157,0.5696818828600001,5542.125,1756.4949950999999,1623.1838379,0.0,0.8668825030299999,747.4463501,-0.8231557011599999,9560.7421875,3791.3298340000006,3682.1777344000006,0.0,0.29306405783000006,1621.8304443,7.0157308577999995,0.46240234375,0.07590534538,0.06640625,0.0,2.0696651936,0.047524299473,0.47316455841000005,15.571128845,3.8702127934,3.6835575104,0.0,0.6211524009699999,2.1036298275,7
3.5913858413999997,3610.4323729999996,1511.0227051,1345.9124755999999,339.69229126,1.7232944965,516.78393555,10.705797195,5886.388671899999,1206.2794189,910.16784668,76.313186646,3.0252907276,932.86938477,5.7830724716,9345.410156200001,2521.4528809,2056.4208984,43.06640625,2.2289321422999997,1696.5913085999998,22.165502548000003,0.5595703125,0.055992428212999996,0.03515625,0.001953125,4.4873361588,0.080994814634,0.32735013962,18.387405396,4.7832217216,3.3222680092,0.00091167876963,1.0405333042,3.7850880623000003,6
5.8737154007,3634.5573729999996,812.68151855,580.02984619,271.94223022,2.5937504768,721.46539307,15.846113205,5637.7709961,620.61236572,356.05978394,158.08200073,4.0837364197,965.78747559,11.725804329,9356.1767578,1007.4880981000001,484.49707031,226.09863281,3.6397314072,1896.001709,30.518424988000003,0.41650390625,0.038244698197,0.02734375,0.00048828125,5.5186271667,0.054904580115999996,5.2268390656,8.0861816406,0.9855299592,0.66559195518,0.00032749143429,2.0082278252,1.0272817612,8
-0.39232477545999994,3620.4836425999997,1656.8210449,1531.6539307,695.65924072,0.6983619928399999,525.33654785,1.8861107825999999,5496.8178711,1288.6473389,1079.9309082,378.92956543,1.4880769253,642.53405762,0.49104186893,9539.2089844,2655.9145508,2185.6201171999996,398.36425781,1.0672478676000001,1543.4256592,4.7076654434,0.31103515625,0.054339829831999996,0.0419921875,0.00341796875,2.0512654781,0.038202349097,2.0569710731999997,15.077158928,4.544863224,3.7541310787,7.072466542000001e-05,1.5539625883000001,2.9020068644999997,3
1.1195440292,3632.7070312,1098.5861816,740.17242432,0.0,1.2926226854,755.82781982,5.1439151764,6206.1328125,774.40899658,393.91540527,0.0,2.1711812019,899.95269775,3.7003536224,10120.605469,1473.2075195,624.46289062,0.0,2.0394849777,1969.0222167999998,5.9617991447000005,0.28564453125,0.033198274672,0.017578125,0.0,2.4065277575999997,0.043630756438,-0.16410636902,15.261947632,4.0780248642000005,3.9059472083999998,0.0,0.68376737833,3.3530147076,3
3.5089151859,3985.1657715000006,967.42669678,759.03814697,179.73287964,1.7131239176,674.52319336,8.9562902451,6208.0664062,718.27386475,565.86236572,29.514270781999997,2.3369710445,627.58905029,9.598527908300001,9948.339843799999,1387.2042236,904.39453125,21.533203125,2.7172315120999997,1473.4672852,10.094032288,0.4326171875,0.028982037678,0.0166015625,0.0,2.4707505703,0.033657934517,-1.0965070724,9.555021286,3.1328146458,3.2653176785,0.00022530672140000003,0.18384121358,2.1364681721000003,7
4.3666462898,3612.4494629,882.79724121,843.73205566,0.0,1.5269926786,403.68884277,44.617881775,5764.8989258,648.89642334,595.74212646,0.0,4.6115837097000005,396.1897583,14.462415695,9754.5410156,1369.4465332,1205.859375,0.0,2.5468559265,931.1630249,134.33039856,0.4755859375,0.028389129788,0.0244140625,0.0,8.6842546463,0.021851379424,2.9195694923000004,7.629717826799999,2.3473284244999997,2.0754871368,0.0,1.6153569221000001,1.2221066952,6
0.086832113564,4142.543457,1602.1101074,1482.7426758,350.62625122,0.6969634294499999,672.34460449,4.7326855659,6424.4692383,1293.8549805,1036.6124267999999,118.18253326,1.8115576506,917.08331299,0.8104979395899999,9851.4404297,2692.8520508,2088.7207031,86.1328125,1.1514914036,2032.4322510000002,23.54199791,0.64892578125,0.050096265971999995,0.0341796875,0.001953125,4.0555257797,0.058583728969,0.36049699783,17.967935562,5.2161235809,4.6355271339,0.00018038651614999998,0.85413146019,3.8514413833999996,5
0.69934010506,2749.0456543,1882.4261475,2022.5899658,355.38040161,-1.1459988356,542.22375488,-0.6521422267,4361.574707,1666.8712158,1535.1300049000001,167.64950562,0.40020272136,842.89770508,-0.852199018,6933.691406199999,3714.4636229999996,3929.8095703000004,247.63183594,-0.42782628536,1657.1513672,4.3033952713,0.3857421875,0.058701027185000004,0.03564453125,0.001953125,2.0479931831,0.057780314237,-0.6284191608399999,24.361833572,10.379537582000001,10.829389572,0.0026944086420999996,0.17936269939,5.2510743141,3
48.443515778000005,3671.003418,663.87249756,645.20623779,0.0,4.1147418022,200.05978394,705.84533691,5610.2734375,245.6703186,231.27832031,0.0,21.963439941,147.46073914,533.59869385,9377.7099609,281.32223511,247.63183594,0.0,20.853757857999998,300.21240234,4.0721473694,0.05322265625,0.009921968914600001,0.009765625,0.0,0.6043065786399999,0.0040762438439000005,2.6693139076,3.7306051254000003,1.3253802061,1.3527984619,0.0,-0.033106788993,0.46469849348000003,8
0.7242885231999999,3490.1508789000004,1625.8811035,1528.5545654,232.32933044,0.67332714796,453.91833496,1.9816325903,5046.800293,1430.8503418,1226.2022705,34.463676453000005,1.3396550417,746.88018799,0.35675808787,8720.9472656,2875.4602050999997,2487.0849609,10.766601562,0.8400588035600001,1478.3901367,6.7388110161000006,0.4375,0.059832476079000003,0.0458984375,0.0,2.2653205395,0.054060310125000004,-0.5343019962300001,20.133150101,8.9714813232,8.5143795013,0.0021872485522,0.15743900836,4.1969261169,3
4.8831262589,3691.7963867,1335.8079834,1282.3499755999999,466.63369751,1.6521074772,475.02432251,10.936353683,5700.9448242,1063.085083,872.96386719,159.75813293,2.5663132668,694.8336792,5.4129528999000005,9646.875,2189.8447266,1916.4550781,150.73242188,1.7692096233,1415.5001221,3.4455966949000003,0.296875,0.046523109078,0.02880859375,0.001953125,1.8198195696000001,0.04549395293,0.83647942543,16.455881119,3.3256366252999996,2.8436360359,6.2856656768e-07,0.9999399185200001,2.5702636242,4
5.4051790237,3287.9267578000004,1123.9261475,1077.3598633,0.0,1.1547955275,320.1399231,7.960731029500001,5506.646484399999,1084.5513916,963.27441406,0.0,1.665189147,463.61572266,5.966310977899999,9108.5449219,2074.9121094,1927.2216797000003,0.0,1.2722141743000002,841.83526611,1.6492834091,0.197265625,0.062242500484,0.05224609375,0.0,1.3401741982,0.037296224385,1.0905480385,6.3100047112,1.839454174,1.7093143463,0.0,0.81329262257,0.98017674685,6
2.3020577431,3838.0981445,1136.0461426,1015.4995117000001,0.0,1.4428217411000002,429.80511475,20.4003582,5509.9287109,632.95202637,526.77661133,0.0,3.8112533092,413.81765747,11.541910172,9366.9433594,1014.2376098999999,689.0625,0.0,3.1405591965,943.519104,83.945091248,0.3662109375,0.022840449587,0.01904296875,0.0,8.009634971599999,0.022221336140999998,3.880065918,7.953157901799999,0.9942405223799999,0.8160101175300001,0.0,1.568046689,0.7045981884,4
10.983643532,3474.9895020000004,1255.8592529,1145.4627686,799.63061523,3.2052059174000003,394.23721313,19.587459564,4496.2504883,927.04406738,814.11682129,457.36950684,4.0865368843,466.08920288,14.861176490999998,8968.5791016,1927.3333739999998,1744.1894531,430.6640625,3.6745533943,1085.0393066,32.33959198,0.291015625,0.038432769477,0.03369140625,0.01171875,4.7743730545,0.022131048143,1.0949807167,7.7869944572000005,2.4409668446,2.4316287041,0.00032540879329000005,0.34387853741999996,1.1149324179,4
-0.08679574728,3785.7871094000006,1703.8203125,1762.8125,0.0,-0.24961149693000004,713.18328857,0.8666808009100001,6157.3149414,1397.8345947,1151.6561279,0.0,1.0624232292,1071.7127686000001,-0.7373952269600001,9743.7744141,2877.2250977,2648.5839844,0.0,0.46549147367,2234.3635254,5.799252986900001,0.52685546875,0.055394295603,0.0283203125,0.0,2.2336826324000003,0.07038950175,2.5869641303999997,14.093956947,2.7730419636000003,2.3458087443999998,0.0,1.3779706955000002,2.3804061413,3
-0.40164756775,3632.5500488000007,1240.9578857000001,1223.4918212999999,0.0,0.30034980178000004,493.63162231,-0.50636285543,5544.1762695,1070.28479,1096.6767578,0.0,0.22495158016999997,555.45294189,-0.064175434411,9463.8427734,2135.0405272999997,2131.7871094,0.0,0.38094821572,1176.894043,0.030742328614,0.22021484375,0.044650152325999996,0.04052734375,0.0,0.7087838649699999,0.030852563678999998,-0.63675093651,16.982906342,5.9998373985,6.1122870445,0.0,-0.006719625555,2.8664720058,6
5.3432631493,3678.0917969000006,1333.756958,1307.1732178,0.0,-0.13827122748,321.959198,16.345705032,5587.5039062,981.58404541,898.8505249,0.0,3.1672964095999996,442.25900269,4.4590878487,9453.0761719,1902.4575195,1690.3564452999997,0.0,1.7190830708000002,969.45501709,30.262935638000002,0.41357421875,0.040034811944,0.0322265625,0.0,4.6269698143,0.033445265144,-0.9182190895100001,7.1750884055999995,2.8052477837,3.0644650458999996,0.0,-0.30619797110999997,1.2553752661,7
-1.0682901143999999,3794.0664062,1704.2579346,1725.2619629,0.0,0.20734503864999998,878.472229,1.9631613493,6427.4091797,1351.1335449,1065.6204833999998,0.0,1.4367073774,1095.2752686,-0.7250527143500001,9657.6416016,2968.7927246,2185.6201171999996,0.0,0.7051454782500001,2445.1230469,20.25466156,0.59912109375,0.048567291349,0.03125,0.0,3.9740507603,0.06264592707200001,4.9037132263,23.35294342,4.317243576,4.3760042191,0.0,1.4143205881,2.8085689544999997,5
-0.24804255366,4276.834472699999,2267.333252,2216.2878418,0.0,0.25640007854,685.36462402,-0.53945297003,5608.509765600001,2253.5476074000003,2193.7416992,0.0,0.35492646693999996,1111.8997803,-0.3303809464,10432.836914,4727.7788086,4801.904296899999,0.0,0.10421609133,2215.3269043,1.714086175,0.45703125,0.09548389911699999,0.07080078125,0.0,1.3766329287999999,0.08060914278,1.233522892,19.432035446,6.396168232000001,5.4631118774,0.0,1.2480287552,3.7473988533,3
14.76363945,4102.6025391,978.47399902,868.90441895,523.75250244,3.1864881516000003,387.45202637,178.54406738,8297.2197266,512.72143555,434.84750366,155.6285553,11.613201141,432.63070679,47.430282593,9625.3417969,859.50488281,667.52929688,107.66601562,5.7511782646,855.76983643,424.1399231,0.8203125,0.018366321921,0.01513671875,0.00390625,19.83564949,0.035766191781000004,2.4171037674,15.228182793,3.1601963043,3.0494318008,0.0030729302671,0.9012674689299999,1.6582095623,9
6.2485389709,3379.6257324000003,1031.4451904,884.23883057,0.0,2.4990036488,443.08508301,29.635093689,5512.5,760.10144043,669.20697021,0.0,4.236979961399999,380.79174805,13.593439102,9593.0419922,1396.3168945,1076.6601562,0.0,3.4541215897,1036.2972412000001,9.4467554092,0.18017578125,0.040108412504,0.0380859375,0.0,2.4453718662,0.017804363742,-0.6944944858600001,13.517716408,5.4099187850999995,5.907847404500001,0.0,-0.41632112861000004,2.7415776252999997,6
4.6037216187,3548.5563965000006,724.63977051,611.15570068,246.19181824,2.0114305019,324.71783447,8.6442565918,4744.845703100001,603.40100098,530.96655273,153.21722412,2.1837465763,291.98233032,9.412013053899999,8990.1123047,1118.7630615,990.52734375,204.56542969,2.5380141735,645.53387451,0.9253202080700001,0.15771484375,0.032327268273,0.02978515625,0.001953125,0.83143270016,0.017042664811,-0.26484417914999997,17.818574905,6.926506519299999,6.8583164215,0.001098419074,0.28786152601,3.48711133,3
0.21772852539999998,3488.4855956999995,1654.8050537000001,1649.270752,0.0,0.10952556877999998,467.9928894,2.6936414242,5573.0083008,1192.1337890999998,1088.4803467,0.0,1.3533700705,706.84216309,-0.21017153561000002,9463.8427734,2475.1875,2196.3867188,0.0,0.6055068969699999,1650.7224121,9.3592767715,0.37646484375,0.040304027498,0.0302734375,0.0,2.3844716549,0.038787007332,-0.063637733459,14.065682411,5.1186084747,5.0253553391,0.0,0.31618461013,2.2253780365,4
48.156181335,3670.3369141000003,412.84661865,340.16720581,0.0,6.572454929400001,363.1812439,107.77120209,5738.0068359,311.95776367,258.62701416,0.0,10.101488113,423.19491577,90.311569214,9625.3417969,512.6260376,409.13085938,0.0,9.4262046814,841.46899414,134.86479187,0.291015625,0.0199678801,0.01806640625,0.0,10.623843192999999,0.01667545177,0.48004364967,10.761219978,4.3496274948,4.6438956261,0.0,-0.7999333143199999,1.6353476048,6
5.3191137314,3939.5,1148.9871825999999,1063.675293,210.52711487,1.9747704268000001,676.67590332,15.387389183,5581.568359399999,717.95062256,510.93637085,67.577262878,3.5792739391,814.73016357,8.8907728195,9474.609375,1368.5301514,818.26171875,53.833007812,2.9238753319,1871.5438232000001,44.604587555,0.4130859375,0.02077540569,0.01025390625,0.0029296875,6.397864341699999,0.046380933374,-1.1180454493,10.002950667999999,4.2556586266,4.4725575447,0.00032168652979,-0.22660233079999997,2.5058140755,9
1.3332090378,3944.1865233999997,1478.2984619000001,1459.7612305,404.70553589,0.47585508227,486.2315979,29.558158875,7015.2895508,1049.0063477,904.43664551,117.60684204,4.7144365311000005,806.53179932,7.0191483498,9679.1748047,2080.7897949000003,1647.2900390999998,64.599609375,2.1151759624,1502.0500488,61.294589996000006,0.66552734375,0.040483091027,0.029296875,0.00244140625,7.6142916679,0.069328941405,-0.026591539383,12.574836731,6.2682585716,6.5088453293,0.0005884193815299999,-0.46263599396000005,2.3822171688,4
0.22533680499000003,3667.9152831999995,1336.9439697,1175.4772949,542.44598389,0.8154475092899999,549.77703857,2.9419693947,5249.3720703,1110.1337890999998,727.05181885,237.7557373,1.7002143859999999,850.98620605,0.15216891468000002,9173.144531200001,2045.7763672000003,1195.0927734000002,139.96582031,1.0281597376,1728.6796875,10.74821949,0.421875,0.053422495723,0.03076171875,0.0,3.1765153408,0.066292189062,-0.6837627887700001,7.7833600044,3.8292429447000003,4.3507099151999995,0.00015198370966,-0.67491853237,1.8122093678,5
5.721382618,3496.7099608999997,1131.4736328,1074.7412109000002,0.0,1.4769151211000002,363.21817017,16.65929985,5607.2504883,932.4387207,902.86914062,0.0,2.4354150294999997,328.47631836,12.811133385,9388.4765625,1841.3500977,1819.5556640999998,0.0,2.1865344047999997,727.5322876,6.2737264633,0.181640625,0.042875163257,0.04052734375,0.0,1.4309697150999998,0.018090616912,-0.57816886902,4.6225309372000005,1.5231915712000001,1.5475490093000002,0.0,0.10720578581,0.77078956366,9
0.9670575857200001,3475.9912108999997,1310.03125,1249.739502,346.52001953,0.7059605121600001,395.18481445,3.6801934242,5502.1411133,1058.6068115,963.84448242,153.38685608,1.6111838818000002,546.1673584,1.6646524668,9496.1425781,2055.9533691,1776.4892577999997,258.3984375,1.2900187968999999,1133.7041015999998,9.8985061646,0.298828125,0.04473067075,0.0361328125,0.0029296875,2.6176502705,0.035317637026,5.3359632492,13.083628654000002,2.3391714096,2.0749611855000003,7.0181034971e-05,1.6229040623,1.3572983741999998,4
1.596780777,3537.7526854999996,1873.720459,1852.3234862999998,0.0,-0.18269649147999997,472.17489624,1.3553187847,5843.7856445,1743.8006592,1519.3459473,0.0,1.0567507744,892.74468994,-0.086767949164,9840.6738281,3734.9099121,3552.9785155999994,0.0,0.30204722285,1635.3311767999999,6.6861610413,0.544921875,0.07519455254099999,0.0498046875,0.0,2.2980492115,0.076402448118,9.112159729,20.435560226,3.3111934662,2.7147991657,0.0,2.5198876858,2.9098908901,3
1.8377606869,3198.237793,910.30187988,907.6418457,399.49234009,0.6021270752000001,235.12358093,7.8658003807000005,5545.0634766,808.51739502,819.28167725,175.61700439,0.62462484837,277.02371216,10.30421257,9485.3759766,1483.9453125,1528.8574219,150.73242188,1.291476965,485.86203003,0.34973269701,0.181640625,0.046114489436,0.0458984375,0.00244140625,0.49090188741999996,0.024170560762,0.21505951880999996,19.787700652999998,8.243268013,8.1859493256,5.1984410675e-05,0.27353480458,2.6852235794,3
8.691534996,4181.671875,1170.6739502,1090.411499,0.0,2.2363696098,441.93109131,13.903058052,5511.6513672,724.48693848,631.85546875,0.0,2.9833981991000003,467.42108154,10.614276886,10131.37207,1390.2790527,1162.7929688,0.0,2.5968296528,1177.5015869000001,48.093570709,0.30224609375,0.023511508480000002,0.0185546875,0.0,5.5830740929,0.020884051919,-0.098419189453,13.893901825,3.4059336185,2.8055949211,0.0,0.7984841466,2.7777564526,4
10.958675385,3376.8754883,1106.1838379,1018.7823486,478.88998413,2.925495863,427.26849365,31.995609283,4309.1708984,609.11181641,539.21807861,196.97679138,4.916642189,407.54180908,20.29911232,8441.015625,1071.7425537000001,829.02832031,129.19921875,4.0477509499,1090.5430908,65.42794799800001,0.2666015625,0.01850813441,0.0146484375,0.00341796875,6.1336803436,0.016219375655,0.52801299095,10.025887489,3.0013372898000004,3.0448980331,0.0017704652854999999,0.13477800786,1.5317862034,6
22.254827499,3528.8034668000005,1036.5371094,1001.5228271,0.0,3.110306263,286.1864624,61.784217833999996,5515.5463867,818.79992676,780.97491455,0.0,5.9389743804999995,375.34552002,38.010894775,9431.542968799999,1610.8675537000001,1528.8574219,0.0,4.4347610474,776.89160156,11.789105415,0.2900390625,0.042338028550000004,0.0390625,0.0,2.1184668541,0.024297572672,4.8248753548000005,13.411055565,2.0789878368,1.8301961422,0.0,1.6061680316999998,1.4708048105000002,7
0.079610362649,2776.7980957,1505.5966797,1494.8067627,741.39733887,0.37105619907,281.26397705,4.9186253548000005,4075.0639648,1250.9971924000001,1160.5125732000001,353.78781128,1.7592109442,487.14770508,0.45345574617,6718.359375,2708.9667969,2594.7509766,430.6640625,0.73311769962,965.94714355,12.812309265,0.3740234375,0.051374644041,0.0439453125,0.00244140625,2.8576226233999997,0.042426358908,-0.7865567207299999,14.15804863,4.7261276245,3.1400308608999996,0.0085370838642,0.7963489890100001,3.7583365439999996,3
13.718105315999999,4488.3369141,1074.8098145,971.3293457,453.17288208,3.184484005,521.1340332,51.429210663,8604.6035156,674.11950684,505.04620361,194.37001038,7.018529892,985.11328125,25.41506958,9883.7402344,1145.9841309,807.49511719,215.33203125,4.9452867508,1464.9239502,68.19290161100001,0.853515625,0.029088441283,0.01708984375,0.0029296875,8.3303279877,0.09459949284800001,0.18799757957000002,13.093937874000002,2.9084451199,2.8190317154000004,7.128322613400001e-05,0.572293818,1.9496927261,6
-0.49743023515,3473.8769530999994,1660.3568115,1724.2562255999997,161.35191345,-0.12804555893,604.20007324,3.3406121731,5391.7851562,1214.0413818,1048.1717529,35.749004364,1.5086117983,845.71624756,0.7080205678899999,8860.9130859,2408.9489746,1959.5214844,21.533203125,0.95762735605,1687.5483398,10.827199936,0.36962890625,0.041670177132000004,0.02685546875,0.00048828125,2.9437685013,0.048197384924,-0.85639357567,16.657835007,4.957381725299999,3.4999299049,0.0005049773026299999,0.48017522693000003,3.9746072292,3
-1.0739197731,3641.1459960999996,1792.1721191,1719.8012695,0.0,-0.006939736660600001,792.51287842,0.78263920546,5598.7929688,1311.8956299000001,1014.670166,0.0,1.1874496937,1043.0220947,-0.90858441591,9463.8427734,2758.8063965,2271.7529296999996,0.0,0.57103729248,2309.4191895,12.222352028,0.39990234375,0.040580045432,0.0205078125,0.0,3.2654561996,0.05616581440000001,-0.47849798203,10.891645432,2.9507327080000003,2.5629498959,0.0,0.61948639154,2.3118913174,3
7.5530486107,3455.1960449000003,1227.4133301,1134.7961426,0.0,1.9852631092,334.15762329,11.320232391,5536.605957,827.5758667,693.22503662,0.0,2.7591798306,421.92651367,5.4039902687,9377.7099609,1704.1510010000002,1410.4248047,0.0,1.8444342613,1066.1472168,30.636936188000004,0.27001953125,0.027834624052,0.02294921875,0.0,4.6590332985,0.020044283941,0.3678252697,9.6300935745,3.3078348637,3.16898489,0.0,0.47139385343,1.3709955215,4
-0.55719453096,3769.4741210999996,1845.4517822,1836.4401855,388.06616211,-0.11156944931,666.65008545,0.43198701738999995,5733.5771484,1762.7373047000003,1683.1397704999997,144.23568726,0.72667843103,971.96630859,-0.23233008385,9302.34375,3500.8415526999997,3509.9121094000006,118.43261719,0.40700617432999997,1968.4846191,3.6413180828,0.4912109375,0.083473943174,0.06201171875,0.0029296875,1.7207883596,0.068313837051,-1.0670551062,15.623141289000001,5.7065825462,5.2473273277,5.1169143262e-05,0.16115692258,3.275698185,7
-0.45364925265,3700.4050293000005,1477.8039551,1342.9239502,342.9631958,0.62472426891,686.77111816,2.080373764,5523.287597699999,902.29766846,759.06243896,92.698310852,1.2892874479,580.38049316,1.8802998066,9614.5751953,2006.7374267999999,1625.7568359000002,75.36621093800001,1.3594070672999998,1531.2600098,16.185455322,0.33154296875,0.021802149713,0.0166015625,0.00244140625,2.8335912227999995,0.017648724839000002,1.213239193,14.433729172,3.8810884952999998,3.3541579247000004,5.5343487475000004e-05,1.1098334789,2.124822855,4
-0.5635451674499999,3716.7587891000003,1913.1304932,2093.0339355,0.0,-0.49237525463,843.0078125,-0.91789144278,6264.9013672,2160.3588867,1900.0150145999999,0.0,0.40121063590000006,1601.7305908,-1.0528204441,9883.7402344,3984.7700195,4139.7583008,0.0,0.079779043794,2759.4162598000003,-0.40486946702,0.427734375,0.10323248059000001,0.05712890625,0.0,0.93060666323,0.10865736008,3.4446516037,22.448818207,4.1695961952,2.5145714283,0.0,2.0100622177000003,5.2010493279,3
22.252252579,3641.2050780999994,621.54382324,523.33703613,0.0,4.0868887901,351.62991333,126.1960144,5833.1640625,350.61108398,306.50054932,0.0,10.269012451,294.81738281,96.722587585,9959.1064453,519.46209717,430.6640625,0.0,9.5007038116,653.04644775,155.3999176,0.255859375,0.01855494082,0.01708984375,0.0,10.591993332000001,0.01132751815,13.58313942,8.102592468300001,0.8403422236399999,0.6622402072,0.0,2.940584898,0.7435481548299999,8
12.547955513,3660.3791504,1115.5119629,1103.5610352,0.0,1.5135313272,291.97506714,65.524032593,5711.7617188,812.64117432,774.28515625,0.0,5.0933489799,284.19274902,50.655212402,9517.675781200001,1421.8338623,1324.2919922,0.0,4.8400030136000005,613.34918213,14.775193214000002,0.25341796875,0.039563968777999996,0.03759765625,0.0,2.0632238388,0.016394555568999998,0.32521414757,5.6368331909,1.9086757898,1.8629888296000001,0.0,0.41494965553,0.8124800920499999,8
9.6614160538,3258.0427246,1531.2683105,1504.8175049000001,904.88464355,2.2827551365,235.59425354,1.3504189253,5541.8632812,1569.1160889,1506.1936035,506.16860962,0.65594416857,457.82791138,4.972615242,9399.2431641,2872.0246582,2777.7832031,409.13085938,1.3047587872,776.94482422,-0.32374626398,0.25439453125,0.087698660791,0.0830078125,0.005859375,0.41133460401999994,0.04605198279,2.563147068,13.029622078,2.9091606139999997,2.7644917964999998,8.0333256847e-06,1.0802227259000001,1.5723627806,7
1.9931616783000001,4250.251464800001,1530.9805908,1473.3734130999999,584.8348999,1.1465585232,598.46466064,20.7989254,7570.175293000001,911.81384277,720.63244629,177.58006287,3.496026516,689.43078613,4.7533864975,10497.436523,1897.4985352,1345.8251953,107.66601562,1.8769555091999999,1723.5358887000002,126.6687851,0.7978515625,0.03110624291,0.02197265625,0.0029296875,9.761756897,0.046201661229,-0.72806596756,10.946876525999999,4.9313826561,5.6348967552,8.2400394604e-05,-0.54088705778,2.4261846542,6
6.8435707092,3730.7851562,810.03112793,727.8001709,0.0,1.8497190475,428.58630371,43.387275696,6313.8950195,567.83093262,402.86743164,0.0,5.5718107224,639.46350098,21.475328445,9862.207031200001,1116.8183594,796.72851562,0.0,3.6073725224,1176.3688965,107.76462555,0.59765625,0.020085027441,0.01220703125,0.0,10.081147194,0.050014596432,0.048657655716,11.166778564000001,3.9702539444,3.792620182,0.0,0.086820505559,1.8728269338999999,5
-0.12171886115999998,3388.3083496,845.17578125,792.16247559,0.0,0.49877643585000003,433.02523804,8.3242826462,5833.2807617,693.6105957,496.79278564,0.0,1.8104183674,512.3772583,3.2060613632,9377.7099609,1293.4138184,785.96191406,0.0,1.1913602352,1013.9824829,25.198898315,0.4755859375,0.036584146321,0.02490234375,0.0,3.6165184975,0.03356179595,-1.1692624092,4.9245638847,1.7035462856,1.4982991219,0.0,0.35305163264,1.1262267828,9
1.3405772448,3762.1992188,1866.8321533,1880.2797852,486.76306152,-0.16234910488,403.86920166,2.0414104462,5084.831543,1633.7493895999999,1560.1369629,211.2253418,1.0268974304,636.14886475,0.13624823093,9259.277343799999,3538.1186523,3660.6445312,279.93164062,0.074007131159,1335.8349609000002,10.773674965,0.40185546875,0.064833275974,0.05419921875,0.00390625,2.7259435654,0.045006554574,-0.19487309456000002,17.480236053,7.9430274963,8.0515346527,0.0075407372788,-0.22844481468000002,2.9164254665,3
