"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
7.900654315900001,3615.3693848000003,870.2199707,658.11315918,450.10772705,2.8996984958999996,604.42132568,26.269346236999997,5374.946777300001,489.83740234,364.59118652,146.7310791,4.648188591,505.28329468,18.204429626,9388.4765625,961.83129883,678.29589844,139.96582031,4.2652316093,1295.1063232000001,20.916372299000002,0.119140625,0.015565937384999999,0.013671875,0.00146484375,3.7227311133999996,0.011962647549999999,1.420003891,10.760953902999999,2.1707811356,1.8987140656000001,7.5222102168e-05,1.1165925264,1.9250663519,5
3.070019722,3292.9782715,1401.6816406,1324.6436767999999,922.14440918,1.7499910593,299.62753296,1.8938440084000001,5437.2382812,1020.0944824,947.87634277,376.20056152,1.1412497759,347.52230835,2.1696996689,9420.7763672,2131.9169922,2024.1210938000002,355.29785156,1.2862362862,864.28375244,1.0781804323,0.16650390625,0.039178378879999996,0.03466796875,0.0,0.97938239574,0.023871980608000002,-0.61762404442,15.467214584,5.4115290642,5.4905309677,8.6679712695e-05,0.08081839978699999,2.7862792014999997,2
1.2167183161,3432.3459473000003,1471.6420898,1512.7003174000001,0.0,0.20121516287,462.61050415,4.4076967239,5739.1083984,1378.0795898,1302.9174805,0.0,1.4741984606,606.86352539,1.7575223446000001,9399.2431641,2654.9084473000003,2691.6503906,0.0,0.9706451296799999,1348.7540283,8.4286251068,0.4560546875,0.072864942253,0.07177734375,0.0,1.9040112495,0.045062664896,-0.24444365500999998,12.506784439,4.68278265,4.8186903,0.0,-0.16889303923,1.9985203743000002,2
-1.5151273012,3497.887207,1975.7005614999998,2280.6364746,0.0,-0.29849249125,834.53106689,-0.8726323843000001,5531.3442383,1637.305542,1595.092041,0.0,0.30654627085,873.68121338,-1.6055887938,9463.8427734,3934.3327636999993,4015.9423828000004,0.0,0.034675132483,2299.1169434,0.46660557388999996,0.28662109375,0.057160578668,0.04443359375,0.0,0.9412295818299999,0.041981972753999994,0.041338205338,12.982163429000002,5.1353363991,4.706987381,0.0,0.7071388959899999,2.5748522282,3
0.48520410061,3662.612793,1807.1964110999998,1745.5300292999998,579.4430542,0.7614353895199999,459.86871338,0.68638348579,5333.966796899999,1730.2108154,1652.6711426,313.03112793,0.76448518038,651.37585449,0.14363378285999998,8731.7138672,3608.6875,3585.2783203000004,441.43066406,0.33126398921,1371.3996582,2.9503223895999997,0.35693359375,0.083580724895,0.06396484375,0.0,1.749384284,0.058615371585,18.633872986,12.310765265999999,0.94810920954,0.7306379079800001,1.028104748e-07,3.3524177074,0.9168294072200001,2
0.74534410238,3549.9956055,1798.9405517999999,1830.7447510000002,0.0,-0.6400880813600001,544.92175293,3.3613271713,5626.3632812,1547.3491210999998,1512.2554932,0.0,0.6724238395700001,555.12683105,-0.13025093079000002,9528.4423828,3311.4833984,2993.1152344,0.0,0.49335244298,1424.3018799000001,6.3657245636,0.30517578125,0.066712938249,0.06494140625,0.0,1.4426510334,0.028195533901,0.79486680031,12.950638771,6.7313675879999995,6.9996657372,0.0,-0.7114039063500001,2.130146265,5
12.289766312000001,3683.2363280999994,869.42663574,829.56048584,0.0,1.4360854626,282.18585205,56.930179596,5923.8647461,828.02142334,773.28759766,0.0,4.255501747099999,327.12115479,33.127765656,9603.808593799999,1543.3511962999999,1485.7910156,0.0,3.0625777245,648.5413208,7.4235134125,0.310546875,0.055920533836,0.052734375,0.0,1.1954886913,0.021542284638000002,4.1659111977,13.936224937,5.1117825508,5.2983169556,0.0,-1.16882658,1.4729005097999999,2
1.3206545115000001,3393.8044434,1879.8536377,1861.9234619000003,0.0,0.65402156115,313.76556396,1.1801975965,5709.5625,1803.7452392999999,1694.6367188000002,0.0,0.9931964874299999,581.15606689,0.20620523392999998,9399.2431641,3996.5625,4026.7089844000006,0.0,-0.016992025077,1111.8225098,4.5899410248,0.38916015625,0.084849983454,0.07568359375,0.0,1.7271437644999998,0.045155644417000006,2.9366555213999996,10.421685219,2.6680214405,2.4966454506,0.0,1.3124114275,1.2219722271,3
0.43686386943000005,3593.7270508,1562.2573242,1532.1201172,0.0,0.14877386391,575.95239258,2.4455225468,5606.8662109,1170.0374755999999,1032.3204346,0.0,1.314822197,746.72351074,0.45348539948,9399.2431641,2461.6953125,2185.6201171999996,0.0,0.79381209612,1660.8883057,12.44380188,0.38720703125,0.036240044981,0.0224609375,0.0,3.0135409832,0.042531576008,-0.22437357903000002,18.552387237999998,4.63027668,3.4391348362,0.0,0.72940641642,3.3406527042,3
-0.08836701512299999,3629.1879883,1777.2049561000001,1842.7647704999997,551.79925537,-0.36579152942000004,496.14862061,2.5489311218,6733.4067383,1564.7664795,1408.7120361,239.63676453,1.4639338255,892.92675781,-0.7078230381,9259.277343799999,3282.7373046999996,3208.4472656,43.06640625,0.31966683269,1761.4412842,11.437107086,0.65087890625,0.066568121314,0.04736328125,0.001953125,3.0152668953,0.069717004895,-0.23144865035999998,17.423786163,6.0855984688,5.534443855299999,0.00064205419039,0.60464048386,3.4606745243,3
3.1142003536000002,3510.8776854999996,1439.4471436,1364.0645752,479.16870117,1.3732339143999999,395.36746216,13.034279823,5851.9130859,1055.0776367,965.70458984,264.32589722,2.6581993103,492.25268555,5.476563930499999,8957.8125,2117.1586914,1894.921875,247.63183594,1.9242286681999998,1133.1320801,47.262042998999995,0.54638671875,0.040927737951,0.03369140625,0.00244140625,4.5892529488,0.030250763520999997,-0.53385257721,10.97518158,4.8075466156,4.9171724319,0.00053425307851,-0.26535120606,2.0422627926,7
-0.034170612693,3374.2380371,1371.012207,1140.0206299000001,586.33648682,0.9472245574,552.57092285,2.2445013523,5712.303222699999,1165.7491455,759.27947998,288.45397949,1.6078631878,874.07843018,0.49851366878,9410.0097656,2162.392334,1410.4248047,118.43261719,1.1673927306999998,1699.4492188000002,7.4648556709000005,0.55029296875,0.055303972214,0.02783203125,0.0048828125,2.4928729534,0.064547486603,2.3713650703,9.0511074066,1.2450815439,1.0121877193000002,3.4587170376e-05,1.3133875132,1.1331956387,4
-0.28822523355,2901.7907715,1434.8178710999998,1344.1938477,588.53662109,0.62611293793,413.82199097,2.0248389244,4554.392089800001,1369.6070557,1143.2174072,232.58151245,1.5714393854,694.9588623,0.038575228304,6955.224609399999,2679.677002,2174.8535156,258.3984375,1.0845196247,1393.0999755999999,5.789235591900001,0.4140625,0.072734326124,0.05712890625,0.00244140625,2.2645881176,0.054041605443000004,1.0617957115,10.567112923,4.4118461609,4.2831163406,0.11122898757,0.52078270912,1.4318517447,3
1.3117078543,3496.6667479999996,1526.5666504,1417.8662109000002,547.46514893,1.082254529,524.89013672,8.964550972,6251.9008789,1291.5489502,1033.7498779,328.41522217,2.6990053654,843.36779785,3.0810205936000004,9711.4746094,2372.5144043,1754.9560547000003,355.29785156,1.819137454,1695.9291991999999,19.079984665,0.55224609375,0.059964977205,0.04443359375,0.01025390625,3.9255964756,0.060995269567,6.9870290756,7.895506382000001,0.7885021567300001,0.41737362742,0.00012425635941,2.4321732521,0.99806284904,6
3.1396408081000002,3313.8249511999998,1265.2587890999998,1261.6634520999999,0.0,0.9020870924,339.86227417,55.708873749,5739.774902300001,1043.0751953,1005.7271729,0.0,4.6649079323,350.26010132,17.765996933,9549.9755859,1890.6704102,1819.5556640999998,0.0,2.2940337658,795.58526611,36.924976349,0.37646484375,0.053434509784,0.0498046875,0.0,3.2087149619999997,0.021396383643,4.92243433,7.4938659668,1.1979987621,0.8231741786,0.0,1.77552104,1.0184614658,4
11.092371941,3336.0664062,1048.9123535,989.72094727,692.88244629,2.5949139595,223.15586853,23.675367355,5179.485839800001,1242.4168700999999,1179.4177246,814.31262207,3.7304162979,291.06188965,20.773866653,8893.2128906,2034.7698975,1884.1552734000002,1205.859375,3.902926445,592.73400879,13.249547957999999,0.328125,0.085956588387,0.080078125,0.029296875,2.7258660793000002,0.025718040764,-0.65730953217,8.586607933,3.1545445919,2.7807400227,0.00033568567596,0.57200908661,1.8158438206,7
0.7834098935100001,3362.8381348000003,1044.2199707,988.52703857,0.0,0.023617653176,554.75262451,6.2963428497,5109.5615234,938.25506592,820.82269287,0.0,1.4422286749000002,611.89178467,4.7181515694,9033.1787109,1787.355835,1507.3242188,0.0,1.3085471392,1181.5014648,4.1178078651,0.2099609375,0.046974018216,0.04150390625,0.0,1.4841532707,0.032779637724,-0.54817652702,4.271314144100001,1.2178094387,1.2011172770999998,0.0,0.37072476745,0.95897901058,5
-0.47632721066000006,3225.7932129,1793.1397704999997,1825.7515869000003,485.54025269,-0.22994861007,460.16339111,-0.11334627122000002,5254.7680664,1645.2020264,1302.5430908,108.1563797,0.8733651042,1071.9605712999999,-1.3027689457,9076.2451172,3278.3376465,3391.4794921999996,86.1328125,0.076506994665,1979.6956787000001,4.087202549,0.49365234375,0.07039219141,0.03173828125,0.001953125,2.0196216106000002,0.086821585894,-0.292791605,14.951622009000001,5.366198062900001,5.0344352722000005,9.7021882539e-05,0.49927350878999993,2.8831100463999997,3
63.645763396999996,3611.9770508,1066.4182129,1043.5059813999999,686.7387085,5.817013740499999,196.72810364,56.72611618,5772.212402300001,965.55059814,962.20184326,241.95924377,4.8869867325,382.37094116,68.93370819100001,9431.542968799999,1786.6918945,1798.0224609000002,161.49902344,5.6340026855,602.5980835,0.056889925152000004,0.2412109375,0.055651925504,0.0537109375,0.00146484375,0.48934870958000004,0.03295513615,-0.12506771088,12.201786040999998,4.00385952,3.7706372738,0.0013452160637999998,0.47882559896000004,1.9804190396999999,4
7.0156254767999995,3507.7272949000003,1055.9711914,996.38421631,0.0,1.8249732256,264.37722778,63.572113037,5546.9370117,743.4420166,699.38671875,0.0,5.656018734,238.80630493,29.537097930999998,9399.2431641,1159.4355469,1033.59375,0.0,4.1530685425,597.10186768,62.097881316999995,0.26025390625,0.033670425414999997,0.0322265625,0.0,5.1729316711,0.011349191889,3.2557277679000003,15.914538383,2.7194476128,2.2706170082,0.0,1.5636625290000001,2.0422623158,4
2.2928099632,3383.1770020000004,955.60717773,927.49121094,0.0,0.28989505768,506.79492188,14.323428154,5477.9023438,858.74456787,806.38165283,0.0,2.2902476788,553.93835449,12.655950546,9625.3417969,1579.0404053,1421.1914062,0.0,2.2270741463,1052.8398438,4.9350371361,0.21044921875,0.046231769025,0.04345703125,0.0,1.5886467695,0.032210949808,-1.0349887609000001,3.1921317577,1.1748874187,1.1661896706000001,0.0,0.079497911036,0.83261942863,5
-0.021563129500000004,3174.8496094,1239.8150635,1053.2661133,473.18640137,0.9897421002399999,545.371521,1.5934063196000001,5512.626464800001,1509.2098389,1259.3771973,611.17877197,1.230260253,631.09936523,1.960780859,9366.9433594,2598.0959473000003,1981.0546875,753.66210938,1.5894254446,1348.9660645,0.071851193905,0.22998046875,0.097017429769,0.0888671875,0.04736328125,0.80622571707,0.033883616328,-0.28191781043999997,7.9854607582,2.1266682148,1.9287304878,0.00018376902153,0.71330487728,1.929432869,5
0.82957023382,3588.8486328000004,1217.6870117,1217.4310303,0.0,-0.3067895472,390.64587402,4.659696578999999,5581.4677734,902.72277832,827.91827393,0.0,0.7752994895,413.23910522,1.1636391878,9442.3095703,1874.059082,1668.8232422,0.0,0.68186753988,972.01702881,0.9232621192899999,0.18212890625,0.038986187428,0.03369140625,0.0,0.95459985733,0.026566443965,1.7657189369,8.932097435,2.3538603783000003,2.1592419147,0.0,0.97033983469,1.2996116877,5
2.6411478519,3355.7553710999996,1313.0788574,1268.7894287000001,471.42987061,1.0622990131,380.92138672,20.130489349,5423.2211914,1080.8157959,987.46795654,186.34407043,3.3133518696,501.48156738,9.4923143387,9345.410156200001,2041.9484862999998,1733.4228515999998,150.73242188,2.4149019718,1061.2254639,29.687505721999997,0.39111328125,0.053007025272000005,0.04931640625,0.0029296875,3.9821703433999995,0.032523259521,0.97158098221,18.411636353,6.9132213593,6.562449932100001,0.00035387315438,0.7938812375100001,3.0447664261000003,3
-0.5940911769899999,3246.220459,1499.2694092,1406.3907471,0.0,0.47664010525,511.54669189,2.7690062523,5546.345214800001,1273.0687255999999,1152.2850342,0.0,1.4067498446000002,637.71691895,0.015408526175,9528.4423828,2559.9204102,2034.8876952999997,0.0,0.93017488718,1444.9165039000002,9.3316802979,0.44873046875,0.060385674238,0.05224609375,0.0,2.1747064590000003,0.039504911751,-0.42596554756,13.127367973,4.3903875350999995,4.1119794846,0.0,0.42664706706999994,2.0446848869,4
4.040670871700001,3277.7336425999997,1144.4211426,1090.442627,662.73284912,1.3632904290999999,221.56388855,14.531143188,5853.8857422,947.47198486,860.23504639,318.97927856,2.8009798527,336.93014526,6.949500560800001,9700.7080078,1922.7510985999998,1808.7890625,161.49902344,1.7593349218,671.56622314,14.112758635999999,0.25634765625,0.046638429165,0.04150390625,0.00146484375,3.1084389687000002,0.025163395329999998,0.7519669532800001,3.9977316856,1.6037592887999998,1.5977556705000002,0.0001266154286,-0.11814620345999999,0.54007822275,4
1.4402183294,3731.097168,1388.7658691,1400.9412842,0.0,0.027245569974000003,429.20703125,2.8566520214,5592.3305664,1511.4017334,1531.8745117,0.0,0.30514726043,520.02752686,2.5324301719999998,9733.0078125,2905.6748046999996,2853.1494141,0.0,0.22467271984,1069.6229248,-0.21534848213000005,0.3115234375,0.07993716001500001,0.0693359375,0.0,0.67267733812,0.052324168383999996,-0.10141825676,12.987958908,4.3633027077,3.7827839851,0.0,0.75269371271,2.8806500435,5
0.60000407696,3481.4641113000007,1317.289917,1297.6695557,682.88879395,0.7226062417,331.97695923,1.4950100183000001,5405.032714800001,1136.5288085999998,1021.4943237,376.18218994,1.0146294832,526.97857666,0.84211182594,9733.0078125,2285.1606445,2282.5195312,581.39648438,0.70280504227,1047.9993895999999,2.4453015327000003,0.23291015625,0.05051548034,0.0390625,0.0029296875,1.6312264204,0.038440253586,-0.9965298175799998,11.749097824000001,6.1318006516,6.9396419525,1.1596983995e-06,-0.4588354528,3.1317231655,5
0.31469407678000005,3666.8681641000003,1606.4787598,1286.34021,635.84246826,1.2499984503000001,778.46862793,9.4374294281,5683.9804688,1228.3103027,989.07727051,196.72770691,2.8630888462,694.89984131,2.3097612858,9528.4423828,2445.0141602,1582.6904297,139.96582031,1.9343721866999999,2061.9536133,14.77554512,0.2529296875,0.053258243948,0.05224609375,0.0,3.0321755408999995,0.03039698489,-0.24158167839000003,10.085445404,2.9053387642,3.3764953613,0.00013418273011,0.053695522249,2.0409436226,5
16.680885315,3655.1220703000004,1198.9989014,1127.8648682,706.96020508,3.5405776501,363.41085815,46.375247955,5503.795410199999,564.2557373,473.89031982,303.35293579,6.1719326973,381.47967529,34.016109467,9366.9433594,803.66711426,549.09667969,247.63183594,5.461737155900001,972.77630615,124.90557098,0.4267578125,0.021055808291,0.01904296875,0.005859375,9.6103897095,0.015912294387999997,0.5034234523800001,10.345438957,3.2193460463999997,3.1357424258999997,8.4306684585e-06,0.42048200965000004,1.4321826696000002,4
0.29217666388,4185.0029297,1830.4567871,1808.8643799000001,446.14361572,0.18520635366000002,475.22119141,16.690307617000002,7946.129882800001,1400.0183105,1247.8991699,142.98547363,2.8848037719999997,835.74633789,1.0197768211,9743.7744141,2942.7827148,2788.5498046999996,32.299804688,0.7683197259899999,1658.3051758,65.499229431,0.7734375,0.044902443886,0.02978515625,0.0009765625,6.990162849400001,0.066394887865,-0.11394619941999999,18.585775375,5.7867894173000005,5.473843574500001,0.0019739263224999998,0.48634251952,3.3087935448000003,3
6.5645647049,3487.9794921999996,1205.3751221,1117.4017334,0.0,1.0285542011,320.7711792,8.6433868408,5603.8242188,1280.3060303,1183.1542969,0.0,1.5075384378,458.14437866,9.439745903,9453.0761719,2391.2856445,2153.3203125,0.0,1.6508775949,852.66778564,-0.17813278735,0.22802734375,0.073409162462,0.06298828125,0.0,0.79701149464,0.03670829162,6.0384645462,11.219136237999999,6.23072052,6.418126583099999,0.0,-1.9788122177,1.4842104912,5
-0.8181868791600001,3546.5739746,1743.1920165999998,1706.2423096,502.78338623,0.15690091252,593.6819458,2.2786934376,5535.4072266,1039.0111083999998,929.00506592,158.59931946,1.2777196169,560.82446289,-0.12417338789000001,9366.9433594,2146.809082,1765.7226561999998,96.899414062,0.84607350826,1554.9260254,16.656080246,0.29345703125,0.032389312983,0.0263671875,0.0,3.3256013393,0.025896232574999997,-1.0416958332,11.127768517,4.943490028399999,4.9809646606,6.6800188506e-05,-0.07090485841,2.5914764404,4
1.7797920703999999,3629.2993164000004,2268.0598145,2284.9528809,0.0,-0.58845829964,587.66967773,1.1238447428,6309.849609399999,2259.2980957,2125.0471191,0.0,0.72561424971,941.49664307,-0.13963375985999998,9549.9755859,4820.9580078,4866.5039062,0.0,0.0090458681807,1763.49646,4.3256492615,0.60986328125,0.098742827773,0.0703125,0.0,1.8115987778,0.081785328686,-0.8113892078399999,15.573898315,6.3032927513,6.327268600499999,0.0,0.038418702781,3.2794151306,3
12.627113342000001,3323.5639648,960.94439697,908.50537109,654.90795898,2.9621601105,213.58735657,59.246528625,5628.080078100001,893.82879639,866.47357178,516.12939453,4.7388243675,196.01464844,24.487434386999997,9506.9091797,1595.9783936,1485.7910156,721.36230469,4.0667319298,524.48895264,3.5442962646,0.16845703125,0.054085317999,0.0517578125,0.01904296875,1.3591502905000001,0.015719944611,5.2480344772,9.0945014954,1.6287919283,1.3905136585,0.00010411601397,1.7220380306,0.9191456437100001,7
0.47932085395,3531.9289550999997,1709.4842529,1615.3741455,0.0,0.39918470383,550.79327393,3.5241658688,5624.0654297,1388.8531494000001,1205.1574707,0.0,1.5036894083,710.43096924,0.098040938377,9420.7763672,2959.7387695,2508.6181641,0.0,0.8337581157699999,1700.0985107000001,12.450953484000001,0.43115234375,0.054303016514,0.04150390625,0.0,3.1178741455,0.044962279499,-0.38687992096,20.002063750999998,6.8281707763999995,6.8332901001,0.0,0.14895373583,3.3515648842,3
3.8687443732999998,3247.5187988000002,1752.5584717,1765.081665,0.0,-0.8469020128300001,336.92745972,0.25647407769999997,5512.5,1675.6746825999999,1578.6242676,0.0,0.65139079094,722.48205566,0.10868450999000001,9453.0761719,3559.2949219000006,3639.1113280999994,0.0,-0.32185396551999995,1241.1276855,2.4215283394,0.3564453125,0.069912329316,0.0556640625,0.0,1.4962922335,0.061178736388999996,-0.49064350128,17.479406357000002,5.6319847107,4.3495588302999995,0.0,0.7500776052500001,4.0183577538,3
13.274580002,3654.3107909999994,1045.8483887,1021.8223877,695.09503174,2.2116560936000003,172.65785217,3.8516643047000003,3939.6750488000007,895.86962891,847.11627197,318.84115601,1.4527552128,296.18231201,4.2916932106,8204.1503906,1720.2369385000002,1658.0566406,333.76464844,1.2880151272,614.00585938,8.606811523400001,0.22021484375,0.041482210159,0.033203125,0.0,2.6177895069,0.027968533336999998,0.5298063755,11.523697853,3.4652295113,3.2220821381,0.00042235845467,0.7167484164200001,1.5221743584,5
-0.47042348981000004,3810.6462401999997,1598.4658203,1263.9228515999998,560.77233887,0.86321204901,884.64801025,3.1383016108999997,5619.1508789,1234.6361084,745.08721924,257.89083862,1.8898878097999998,1154.0222168,0.45955735445,9679.1748047,2611.5119629,1442.7246094,193.79882812,1.2667337656,2534.2546386999998,14.64136219,0.375,0.038922514766000005,0.02587890625,0.005859375,3.4273548126,0.046767801046,6.5341444016,7.9561977386,1.5127109288999998,1.3877556324,7.223240390899999e-05,1.9726105928,1.2136193514,5
4.0891857147,3643.8137206999995,1071.7895508,927.9317627,0.0,1.858748436,456.05038452,22.351161957,5536.7148438,861.7633667,762.86322021,0.0,3.4740614891000003,459.88439941,13.428462029,9711.4746094,1773.4329834000002,1571.9238281,0.0,2.9927809238,1009.2406006000001,8.6739797592,0.33056640625,0.039566416293,0.03271484375,0.0,2.2256903647999997,0.027749236673,1.5193219185,16.941244125,4.1227254868,3.554831028,0.0,1.1170140505,2.7209305763,5
2.6496994495,3914.0336914000004,1187.3939209,1011.7315674,505.12979126,1.5302679539,549.6986084,31.324569701999998,7030.980956999999,967.29400635,794.94598389,248.98226929,4.8966770172,718.47772217,12.469150543,9657.6416016,1869.5651855,1421.1914062,193.79882812,3.2240519524,1334.892334,77.61565399199999,0.70361328125,0.04691663757,0.03759765625,0.00244140625,8.1562042236,0.057461302726999994,0.21683454514000003,17.390985489000002,8.6277980804,9.523033142100001,0.0008195181726499999,-0.9642128944399999,3.6978635788,5
1.3569246531,3050.2133789,1310.8201904,1221.4090575999999,661.25708008,1.184466958,369.0447998,6.8732128142999995,4843.681152300001,1070.5500488,974.57489014,391.14117432,2.0033943653,420.09671021,3.4807317257,7924.21875,2166.6591796999996,1830.3222656,699.82910156,1.7672914267,1041.1505127,68.75114440899999,0.60302734375,0.04907912761,0.044921875,0.00537109375,5.7117209435000005,0.029887285084,1.7787833214,11.172322272999999,3.6896159649,3.4809513092,0.030627129599000002,0.9494506716700001,1.2693921328,5
6.7258338928,3782.2197266000003,1068.7871094,1028.5317383,439.40930176,2.258967638,470.8765564,48.525978088,6507.418457,795.31689453,768.40783691,282.37606812,6.430062294,674.25579834,28.034191131999997,9894.5068359,1437.2198486,1378.125,258.3984375,4.5513572693,1187.8354492,62.648532867,0.58740234375,0.042951203883,0.033203125,0.0087890625,7.6124362946,0.058551855385,0.22617816925,4.1730790138,0.9900758266399999,0.9346250891700001,9.0517723947e-06,0.5191614627800001,0.63425058126,6
-0.15066874027000002,2443.519043,1199.5598145,1179.477417,409.95684814,0.34787660836999995,303.27255249,2.6670148373,3362.5307617,960.33227539,900.71405029,144.35116577,1.1282584667,403.95568848,0.33706420659999997,5996.9970703,1998.0174561000001,1873.3886719,107.66601562,0.68026858568,907.87915039,20.212947845,0.3232421875,0.034727092832,0.0302734375,0.00244140625,3.1811630726,0.02745809406,0.78263163567,8.7380590439,5.0210595131,5.2673740387,0.027192464098,-0.97615605593,1.3919875622,5
2.3437025547,3654.0053710999996,1381.715332,1381.9702148,658.57855225,0.52526211739,243.34281921,1.9556328058,5423.9057617,1115.7879639,999.95672607,247.49589539,1.211330533,493.30569458,0.4929420054,9302.34375,2347.5273438,2379.4189453000004,161.49902344,0.18559114635,985.65234375,4.3497605324,0.27978515625,0.039765860885000004,0.0224609375,0.0048828125,2.1195776463,0.041705712676,3.5114064217000003,14.110460280999998,2.2917587757,1.9627331494999998,7.520252256700001e-05,1.5761655569,1.9853309393,7
-0.64930087328,3607.8828125,1419.4029541,1452.7214355,0.0,0.21494922042,751.20709229,3.2702922821,5761.0585938,1159.8973389,976.09918213,0.0,1.3257014751,890.59674072,1.3310533762,9603.808593799999,2361.7565918,2164.0869141,0.0,0.88633680344,1743.8413085999998,12.113941192999999,0.48095703125,0.043580032884999995,0.0244140625,0.0,3.0043442249,0.056937091053,-0.013837337494,13.257618904000001,2.4905860424,1.9381322861,0.0,0.77773952484,1.9669684172,6
1.5085083246000002,3351.3962401999997,2143.1188965,2155.3925781,0.0,-0.40860232710999994,251.49957275,0.14247730374,3910.8125,1946.0825195,1886.8657227,0.0,0.46404051781000005,532.70373535,0.470839113,8720.9472656,4464.5576172,4489.6728516,0.0,-0.42728593946000004,858.1673584,1.7638528347,0.291015625,0.060624081641,0.05126953125,0.0,1.2074651718,0.037485338748,-0.41089653969000006,18.169616699000002,8.8803453445,8.2018966675,0.0,0.46748653054,3.1965544224,3
3.6553099155,3726.9875488000007,1222.6156005999999,1259.4506835999998,0.0,0.91625225544,524.875,27.907926559,6189.9335938,842.24353027,753.19451904,0.0,4.4698171616,637.60137939,14.297550200999998,9916.0400391,1657.9289551,1356.5917969,0.0,3.1346423625999997,1322.1783447,77.67698669399999,0.49853515625,0.031663067639,0.02783203125,0.0,6.034309864,0.021450795233,-0.082332849503,13.264889717,5.1426854134,5.432693481399999,0.0,-0.5489646792399999,2.3164339066,4
-0.044092576951,4249.037597699999,1597.7458496,1507.8934325999999,0.0,0.033343005924999995,628.89019775,8.8496723175,8200.768554699998,1228.5131835999998,902.25689697,0.0,2.1469779015,991.75128174,0.04230580478900001,9786.8408203,2418.4731445,1765.7226561999998,0.0,0.85474824905,1959.4304199,41.840431213,0.8095703125,0.045430131256999996,0.02197265625,0.0,5.3287487030000005,0.07318115234400001,0.092856884003,14.834452629000001,4.018630981399999,3.5358588695999997,0.0,0.7056649923299999,2.9212100506,3
1.0470911264,3381.6494141000003,1823.9267577999997,1807.8808594,638.74688721,0.39864838123,382.4588623,2.4598770142,5854.1357422,1680.6448975,1585.2714844,139.60903931,1.1904015541,775.86999512,0.57470983267,9668.4082031,3392.0671386999993,3283.8134766,32.299804688,0.51490467787,1423.5926514,7.4278831482,0.51025390625,0.073326647282,0.0595703125,0.0009765625,2.2710492611,0.066026717424,-0.54844403267,19.949020385999997,7.578306198099999,7.639628887200001,0.0001176631049,0.1737832725,3.9756834507,3
-0.743727386,3990.0556641000003,1674.6416015999998,1722.0740967,456.80267334,0.12486604601,654.28289795,11.203947067,8288.5527344,1244.1826172,973.32391357,166.65422058,2.2936296463,1015.9083862,-0.7493965029699999,9797.6074219,2729.7939453000004,2777.7832031,107.66601562,0.43789708613999995,2212.2399901999997,47.67603302,0.814453125,0.042436439544000004,0.0126953125,0.00146484375,5.9101977348000005,0.080702058971,-0.68876385689,15.216121674000002,5.4072299004,5.0647611618,0.0015728544677,0.2513166368,3.1306335925999997,3
2.0505535603,3429.2626953000004,1382.2124023,1326.8619385,576.70831299,1.1873694658,508.71453857,13.146037102000001,5657.9682617,1114.3171387,941.48327637,229.01426697,3.2415468693,826.49450684,7.466463565800001,9539.2089844,2091.9887695,1722.65625,172.265625,2.3971107006,1579.9644775,11.866446495,0.3369140625,0.05009353160899999,0.0400390625,0.0048828125,3.2875590324,0.046470504254,-0.43109726906,11.818811417000001,4.458861351,4.464073658,0.00020853796741,0.094980463386,2.1885609627,4
0.13624095917,3240.717041,1528.9284668,1437.4468994000001,0.0,0.7579005360600001,480.41299438,2.4448914528,5536.7978516,1251.3203125,1052.6654053,0.0,1.6416814327,695.40643311,0.35392439365,9313.1103516,2530.9230957,2174.8535156,0.0,1.0030676126,1482.2758789000002,8.0221147537,0.36962890625,0.05634821951399999,0.041015625,0.0,2.6679384708000002,0.04803599044700001,0.66483783722,15.969294547999999,4.222577095,3.6390917301,0.0,1.0098068714,2.002614975,3
-1.2437273264,2758.0148925999997,764.47528076,892.37353516,230.30308533,0.020056257024,377.29290771,2.3096759318999998,2475.3701171999996,363.17617798,368.16830444,89.904586792,0.7433053851100001,161.59469604,13.303879738,6136.962890600001,509.02590942,430.6640625,86.1328125,2.414178133,294.6555481,3.5031890869,0.11376953125,0.017156826332,0.017578125,0.00244140625,0.39188155531999996,0.007328493986300001,-0.54017615318,13.339683532999999,6.5602588654,6.506670475,0.0019317279803,0.014364576899000002,2.6433382034,6
