"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
12.349100112999999,3718.7463379,956.84002686,862.64520264,0.0,3.1327421665,499.52359009,26.60234642,5722.228515600001,789.3638916,697.41552734,0.0,4.6049375534,570.1875,21.333400726,9733.0078125,1413.8415527,1152.0263672,0.0,4.29352808,1252.3455811,12.112764359000002,0.32666015625,0.048797920346,0.04345703125,0.0,2.3646922112,0.032530415803,-0.16213154793,8.611571312,1.4710874557,0.16141022742,0.0,1.0006140471,1.7828409672,8
0.31393554806999996,3563.1748046999996,1249.6838379,1190.5609130999999,513.99523926,0.71638321877,375.93515015,4.5327811241000004,5665.1923828,963.23034668,872.17248535,262.85195923,1.4803122281999999,390.5007019,1.4556264877,9679.1748047,1959.7186279,1668.8232422,258.3984375,1.2165389061,924.84057617,13.898097992,0.298828125,0.042280569673,0.037109375,0.00537109375,2.4596941471,0.02463218756,1.5497050285,9.3970298767,2.7491724491000005,2.589764595,0.00016245750885,0.9081689119299999,1.0244160891,10
2.473446846,4342.2446289,1610.5991210999998,1703.9796142999999,0.0,0.049613881856000006,467.3319397,44.892345428,8352.0917969,1377.8630371,1340.5137939,0.0,5.5786647797,773.67956543,11.252663612000001,9948.339843799999,2677.2224121,2530.1513671999996,0.0,2.4346597195,1260.7824707,73.017372131,0.86865234375,0.065419837832,0.0546875,0.0,7.9004602432,0.07909014076,0.24124407768000003,17.379224777,5.6483559608,6.1937961578,0.0,-0.27117332816,2.5289242268,1
-0.46668097376999995,3892.8151854999996,1451.1005859000002,1351.6800537000001,260.12536621,0.49776959419,632.31616211,1.0704849958,5810.8662109,1131.2099609000002,943.35888672,80.339080811,1.0248613358,713.14916992,0.031302638352,9765.3076172,2374.1564941,1970.2880859000002,21.533203125,0.78008413315,1673.3371582,9.186672210700001,0.44677734375,0.043039895594,0.03271484375,0.0,2.308082819,0.036783285439,2.0775561333000003,19.670829773,3.5972692966000004,3.1445116997,9.2812464572e-05,1.1572730541,2.4067277908,5
1.0959672928,3531.2155761999993,1521.2127686,1493.7891846,0.0,0.045720692724,490.23135376,6.158702373500001,5512.5,1116.2182617,1003.5063477,0.0,1.7688828707,665.31109619,0.50255775452,9431.542968799999,2340.4216309,2131.7871094,0.0,0.74416166544,1575.1660156,22.577188491999998,0.43115234375,0.040780544281,0.03125,0.0,3.7146935463,0.039577554911000005,0.31956911086999995,3.8472158909,1.2549266815,1.3493931293,0.0,-0.5699214339299999,0.53086513281,1
3.4848773479000004,3388.7641602,1031.032959,987.14978027,596.50994873,1.3836708068999999,205.92457581,7.218595027899999,4643.7802734,627.57879639,561.88439941,145.47834778,1.9249258041,271.21032715,3.8302836418,9076.2451172,1301.1540527,1195.0927734000002,86.1328125,1.3212883471999999,643.17437744,18.183977127000002,0.173828125,0.018675675616,0.015625,0.00244140625,3.2690451145,0.013805944473,2.9883327483999995,11.115663527999999,2.7586596012,2.5217161179,7.6448763139e-05,1.2774921656,1.2659412622,1
4.4063687325,3683.9677733999997,1029.4744873,925.63085938,0.0,1.6813697815000002,368.74438477,23.519937515,5524.341796899999,760.28106689,675.38830566,0.0,3.6875796318000003,378.00567627,9.6739702225,9388.4765625,1325.0042725,1152.0263672,0.0,2.6175577641,929.62268066,49.495624542,0.373046875,0.036910321563,0.0341796875,0.0,4.7137870789,0.020507322624,3.5966362952999997,5.8577470779,0.80944532156,0.67386341095,0.0,1.5089540482,0.6190591454500001,7
13.420164108,3465.4384766000003,1257.4819335999998,1238.8758545,678.74273682,2.4305226803,293.87695312,42.865421295,5611.2119141,1047.4793700999999,956.41040039,348.63613892,5.30641222,498.72927856,22.259168625,9431.542968799999,2146.496582,1959.5214844,193.79882812,3.3881156445,944.73162842,65.123085022,0.4189453125,0.046620156616000004,0.041015625,0.005859375,7.0969905852999995,0.034841343760000004,0.078662395477,14.591386795,4.6761779785,4.6759958267,8.2705773821e-06,0.044258013368,2.0865526199,1
-0.40325549245,3515.6821289000004,1128.4639892999999,1111.784668,358.79324341,0.32818055153000003,429.56448364,11.986392020999999,5695.205078100001,888.93920898,762.89318848,194.64888,3.0304648876,550.48345947,4.5640969276,9496.1425781,1598.7485352,1324.2919922,161.49902344,2.0014510155000003,1065.5657958999998,29.6530056,0.44775390625,0.038232445717000005,0.0283203125,0.00830078125,4.9865231514,0.043581284583,-0.49977254868,10.884902,3.777312994,3.8863508701,7.7707918535e-05,0.1070465371,2.0856308937,6
2.324119091,3430.2724608999997,1396.133667,1336.2786865,0.0,0.62539285421,457.43103027,5.659904003099999,5556.6635742,1098.7094727,1044.8643799000001,0.0,1.1535055637,449.90875244,2.3737301825999997,9431.542968799999,2243.8557129,2067.1875,0.0,1.0879840851,1131.6279297,8.212746620199999,0.2939453125,0.048707243054999995,0.04736328125,0.0,1.4077504873,0.022133687511,-0.60809087753,7.9482746124,2.2474195957,2.1322689056,0.0,0.34641221166,1.4475878477000002,6
2.7674264907999997,3168.4799805,421.79858398,0.0,0.0,1.9346108437,814.58758545,6.366649150800001,5512.4853516,392.94421387,0.0,0.0,2.6419789791,891.04864502,6.955878257799999,8839.3798828,745.71600342,0.0,0.0,2.7611451149,1760.9169922000003,10.0918293,0.3046875,0.020166600123,0.0,0.0,3.1765394211,0.050759747624000005,2.1206393242,1.8651788235,0.20627638697999998,0.0,0.0,1.9726806878999998,0.47210323811000005,6
18.184448242000002,3646.2941895000004,903.83221436,885.90319824,0.0,1.7679128647,224.6315155,30.788024901999997,6049.287597699999,733.7644043,706.89660645,0.0,1.9311631918,239.42198181,39.644676208,9754.5410156,1198.8891602,1152.0263672,0.0,3.1009488106,454.52264404,0.97920548916,0.13671875,0.042590007186,0.041015625,0.0,0.63486045599,0.01708314009,3.115942955,7.904194355,1.5752714872,1.3315089941,0.0,1.5397487879,0.9966567158700002,7
7.9648566246,3581.7927246,933.05480957,828.36529541,0.0,2.2670528889,394.8770752,19.902614594,5511.8491211,668.76348877,600.94024658,0.0,3.0439491272000003,365.55926514,18.340240479000002,9463.8427734,1309.1463623,1195.0927734000002,0.0,3.2993328570999996,836.46789551,0.21684268117,0.11767578125,0.031333666295,0.02880859375,0.0,0.7152302861200001,0.017097413540000002,-1.0081343651,9.1822004318,3.3440723419,3.0705080032,0.0,0.23700508475,2.1255021094999997,1
24.562278748,3759.5891113000007,772.36749268,716.16271973,0.0,4.4751777649,362.87890625,131.18652344,6049.287597699999,550.46368408,521.88494873,0.0,8.540864944500001,265.40075684,68.511428833,9754.5410156,1076.4233398,1001.2939453,0.0,6.977304935499999,644.76397705,0.27659136056999994,0.095703125,0.032190598547,0.0302734375,0.0,0.47761961818000004,0.014350413345000002,0.9777784347499999,6.171816825900001,2.2425446509999998,2.1311376095,0.0,0.44517949224,1.0510741472,7
1.300993681,3588.7441405999994,1482.4465332,1431.0953369000001,582.5335083,0.9352942109100001,395.20904541,3.445050478,5835.947265600001,1306.5550537000001,1044.96521,196.23188782,1.7764556408,807.97180176,0.9235752821,9657.6416016,2675.8049316,2304.0527344,96.899414062,0.9124465584799999,1419.567627,9.1414375305,0.37744140625,0.043747659773000006,0.029296875,0.00146484375,2.7794017792,0.045774254948000005,-0.096529960632,16.006134033,8.4175605774,8.725403785700001,8.1370082626e-05,-0.47052237391,3.440728426,5
1.4457222223,4008.3256835999996,1797.467041,1707.638916,639.05096436,0.99361526966,530.63079834,5.9917554855,7524.362304699999,1795.201416,1518.1351318,490.12142944,2.1973288059000002,1080.3144531,1.0710988045,9819.140625,3534.2729492,3251.5136719,516.796875,1.0967152118999999,1873.3203125,14.396665573,0.7490234375,0.090827964246,0.05908203125,0.0048828125,3.3981544970999997,0.09692517668,0.034868955612,12.344218254000001,4.2876644135,4.3402323723,7.418680616e-05,-0.084687568247,1.9561839103999998,5
1.9363874197,4230.4287109,1458.7937012,1440.0848389,0.0,0.54283511639,390.15344238,9.8033628464,8208.6464844,1333.0161133,1170.1141357000001,0.0,1.9474891424,708.04205322,0.8685699105299999,9926.8066406,2718.1203613000002,2853.1494141,0.0,0.40355563164,1299.0490723,25.287786484,0.84228515625,0.061832536012000006,0.04248046875,0.0,3.5261197089999996,0.06248833611600001,1.3766179084999999,6.9520897865,1.7360805273,1.3420027494,0.0,1.2824217081,1.3673090934999999,5
4.5548124313,4205.084472699999,2053.3769531,2018.6702880999997,906.48620605,1.4276294708000001,478.85952759,23.055301666,8974.1708984,1779.5085449,1574.555542,521.36962891,4.2822113037000005,1080.994751,3.6525626182999997,10379.003906,3878.8996581999995,3671.4111328000004,581.39648438,1.5103189945,1709.6204834000002,43.910999298,0.86376953125,0.07233570516099999,0.0537109375,0.0,6.3352861404,0.1004890576,0.85312008858,9.5293340683,2.1586508750999998,2.0041005611,7.880162593199999e-05,0.84305751324,1.3897809982,4
2.4478201866,3481.5822754,1202.0614014,1139.2315674000001,0.0,1.1617078781,435.14260864,10.122987747,5555.1616211,842.94787598,731.9385376,0.0,2.316006422,514.83148193,3.9650204182,9463.8427734,1653.6923828,1388.8916015999998,0.0,1.6263844966999998,1279.4788818,18.529872894,0.3544921875,0.034433811902999996,0.029296875,0.0,3.1737341881,0.023256624117,2.2882437706,13.92634964,2.2377240658,1.8894256353,0.0,1.2223680019,1.5452121496,6
0.20471657813000002,3337.0097656,1359.7159424000001,1289.3620605,0.0,0.5323727130899999,502.76528931,9.8821487427,5734.0742188,917.78277588,712.10949707,0.0,2.898819685,711.97283936,5.3165154457,9593.0419922,1636.3841553,1141.2597656,0.0,2.3886873722,1429.0181885,10.969355582999999,0.56884765625,0.051334422082,0.02392578125,0.0,3.2620105743,0.081688642502,0.5131046772,12.790277480999999,2.070810318,1.6721830368000001,0.0,0.9620360136,1.6170759201,8
0.8464777469600001,3750.5534668000005,1462.6706543,1442.8841553,0.0,0.6323570013,494.91772461,7.7194290161,5903.939453100001,832.45532227,751.85754395,0.0,2.0609953403,497.77249146,5.0075416565,9916.0400391,1543.1385498,1281.2255859000002,0.0,2.0395812988,1295.6120605,25.011266708,0.27099609375,0.022365299985000003,0.01904296875,0.0,3.2867484093,0.018845101818,-0.31303501129,16.919248580999998,5.3706054688,4.5883226395,0.0,0.71031963825,3.6610715389,4
9.5960407257,3712.2951659999994,1231.2487793,1107.4415283,0.0,2.7053539752999995,408.67422485,21.201189041,5603.1181641,912.88378906,779.49133301,0.0,3.8747549057,476.39205933,11.582367897000001,9668.4082031,1829.6190186000001,1464.2578125,0.0,3.1010000706,1136.2163085999998,29.81861496,0.38671875,0.036308825016,0.0283203125,0.0,4.7598481178,0.031818583608,-0.11315512657,13.457982063,6.6505775452,6.8486509323,0.0,-0.40471026301,2.6665985584,6
1.1404151917,3504.1574706999995,1353.5950928,1304.8924561,409.28826904,0.61412423849,436.27749634,28.024965286,6699.7426758,936.79846191,795.96179199,229.00189209,3.9909565449,597.65704346,6.6271886826,9345.410156200001,1837.3762207000002,1485.7910156,236.86523438,1.8602012396,1231.7567139,93.967018127,0.634765625,0.034292142838,0.025390625,0.00634765625,8.5416669846,0.043034117669000005,-0.11474108695999999,13.872273445,6.8528575897,7.0395689011,0.00045187992508999997,-0.3098424077,2.4981050491,6
0.52044576406,3169.333252,1694.8905029,1675.9493408,0.0,0.08026663214,458.71841431,0.92342561483,5556.759765600001,1565.2855225,1343.9692383,0.0,1.0194302796999999,863.42199707,-0.41082552075,9313.1103516,3247.3039550999997,3003.8818359,0.0,0.3139745295,1595.6988525,4.4103102684,0.458984375,0.069772399962,0.0478515625,0.0,1.9551767111000002,0.06920494139200001,-0.63360095024,15.812867165,5.8289656639,5.9088430405,0.0,0.15429574250999997,3.4342818260000003,5
0.62478744984,3496.4570312,1426.4661865,1423.9921875,329.2640686,0.31724512576999997,556.33789062,5.1858940125,5592.946777300001,907.19146729,796.19299316,142.57992554,1.8311368227,491.89419556,1.9765318632,9313.1103516,1875.050415,1571.9238281,269.16503906,1.4474811554,1260.3269043,4.429408073399999,0.14111328125,0.026405118406000003,0.0244140625,0.001953125,1.6507760286000002,0.015412739477999999,0.093148708344,7.3764443398,2.9200289249,2.7403297424,0.00011401830125000001,0.5954021215399999,1.3290530443000002,8
0.47553983331,3481.1274414000004,1399.1765137,1280.109375,491.97653198,0.9830618500700001,461.91012573,4.855111122099999,5556.3603516,852.05804443,765.3359375,174.99371338,1.6393749713999999,386.92111206,3.7622115612,9356.1767578,1598.5115967,1205.859375,86.1328125,1.8409328461,1091.9544678,3.2081286906999997,0.1552734375,0.027742600068,0.02587890625,0.001953125,1.230198741,0.016227845103,0.952044487,6.9495506287,1.7356286049,1.5336294174,3.8673239033e-05,0.9981738925,0.9624747037899999,4
-0.15323187410999997,3929.9052733999997,1496.3776855,1359.8483887,0.0,0.61588734388,662.31195068,3.5984122753,5692.9584961,1036.8710938,795.05914307,0.0,1.6766967772999999,795.69689941,0.40129643679,9646.875,2155.4128418,1410.4248047,0.0,1.0278470516,1878.064209,19.154111862,0.3359375,0.029332270846000003,0.02099609375,0.0,3.4336490631,0.029974833131,-0.18225884438,17.340749741,6.9388995171,7.0554976463,0.0,0.36579740047,3.6116747856,5
5.1112961769,3576.2739258,1105.9869385,1023.1401978,0.0,1.78424716,425.71984863,28.675731659,6169.561035199999,682.80126953,573.42919922,0.0,4.4779014587,439.66455078,17.866844177,9776.074218799999,1104.5092773,829.02832031,0.0,3.8886528014999997,974.60137939,74.112426758,0.3857421875,0.031778816134,0.02734375,0.0,6.744385719299999,0.021651180460999998,31.442058563000003,5.0687561035,0.44870740174999996,0.37459784745999997,0.0,4.0885677338,0.33552008867,7
-0.98098862171,3681.1335449000003,2627.4626465,2997.4812011999998,661.72570801,-0.70799183846,852.37774658,-1.21529603,6212.5742188,2890.4960938,3244.3706055,159.14718628,-0.12933789194,1581.1920166,-1.3845047950999998,9194.6777344,5927.1694336,7751.953125,64.599609375,-0.55274039507,3009.8220215,2.2272799015,0.62353515625,0.12375343590999999,0.08251953125,0.001953125,1.5824606419,0.1317704916,-0.012308835983,20.850784302,10.655964851,10.942816734,0.026954932138,-0.33285716175999996,3.6661944389,5
-1.1442098618,3683.5510254,1840.0854491999999,1815.1865234000002,603.7789917,0.004760561510899999,506.72351074,0.41255277395,7615.918456999999,1484.6746825999999,1350.4547119000001,227.26921082,0.59311664104,645.30181885,-0.91949230433,10163.671875,3387.9826659999994,3143.8476562,247.63183594,0.16579274833,1485.4289551,4.4535264969,0.296875,0.041911032051,0.0341796875,0.0,1.763212204,0.033509265631,-0.094012498856,11.867583275,4.1841807365,3.7592356205,8.7573003839e-05,0.52576589584,2.0908455849000003,5
-0.9152420759200001,3541.3339844000006,1537.9602051,1659.6740723,0.0,-0.31177920103,613.05395508,1.9830201863999999,5513.8701172,1211.1876221,1092.3504639,0.0,1.1791176796,687.11315918,-1.1774562597,9399.2431641,2626.9511719,2260.9863281,0.0,0.32630604506,1728.0616454999997,16.792476654,0.35302734375,0.051109891385,0.04150390625,0.0,3.5828070641000003,0.037030402571,-0.080150604248,9.7100610733,4.211482048,4.3115973473,0.0,-0.41601261497,1.6758025884999999,1
19.959888457999998,3653.3710938,1310.7181395999999,1264.2697754,800.3269043,3.5978252887999997,313.54293823,28.589622498,5488.2460938,827.0480957,745.23413086,306.21807861,4.5593752861,414.45111084,16.269996643,9517.675781200001,1574.6153564,1388.8916015999998,215.33203125,3.2404599189999996,1027.8945312,31.451723099000002,0.29248046875,0.028647569939,0.0234375,0.00732421875,4.6770243645,0.021580077708000002,2.4071493149000003,14.542599678,2.8959934711,2.5388836861,6.0994723753999995e-05,1.2772425413,1.8124843836000002,6
11.417171478,3405.121582,1157.8707275,1114.7871094,648.42034912,2.4238975047999998,219.39134216,36.95545578,5668.4326172,1130.6472168,1097.892334,336.89752197,3.8662960529,303.69470215,22.538585663000003,9453.0761719,2113.005127,2002.5878906,559.86328125,3.3179149627999998,604.51416016,18.667806625,0.38134765625,0.062694452703,0.060546875,0.0078125,2.3711647987,0.025823095813,0.92568039894,10.677872658,2.8442435264999997,2.4627363682,4.669184636399999e-05,1.0692250729000001,1.7707155943000001,4
40.1079216,1797.1663818,437.36782837,410.15481567,311.8112793,5.3288688660000005,119.23955536,17.304552078,1003.2394409,398.2411499,390.63903809,272.50296021,2.666908741,57.90763092,16.431358337,1851.8554688000002,673.90447998,656.76269531,366.06445312,2.4714105129,109.77140808,1.4449807405000001,0.05712890625,0.026904555038,0.0263671875,0.01123046875,0.82556563616,0.005824970081399999,5.0800714493,8.5643939972,1.9499040842,1.8343479633000002,0.028697516769,1.4906965494,0.9183715581899999,6
-0.26022940874,3102.9182129,1561.0963135,1549.9210205,318.24533081,0.15120781957999999,512.74511719,1.7800118923,4480.912597699999,1153.7305908,1035.9030762,92.575828552,1.1596280336,650.81231689,-0.24062637985,8182.6171875,2360.8891602,2034.8876952999997,96.899414062,0.7169252634000001,1540.2768555,10.975971222,0.37744140625,0.044264636934000005,0.03466796875,0.001953125,2.6971945763,0.038245435804,-0.19041538239,18.319288254,5.927072525,6.0224914551,0.000216289729,0.33873170614,3.3514039516,1
-0.33262604475,3242.8913574000003,1383.4477539000002,1358.2740479000001,473.74182129,0.30256867409000004,384.64715576,2.8120937347000003,5591.3193359,995.25653076,920.55340576,254.51266479,1.3445307015999999,485.49578857,-0.004613018594699999,9474.609375,2055.9335938,1905.6884765999998,269.16503906,0.65201574564,1191.8125,15.382860184,0.28857421875,0.035611320287,0.029296875,0.001953125,3.0795679092,0.025793695822,-0.24006009101999998,15.670036316,5.8774666786,5.8664212227,4.3229774747e-05,0.036579396576,2.6438074112,5
-0.22956255078,3627.9379883,1606.0979004,1614.9089355,0.0,0.15964332223,453.93063354,2.5737798214,5592.4692383,1375.1778564,1138.3979492,0.0,1.527766943,759.33007812,-0.52560782433,9603.808593799999,2883.5666504,2400.9521484,0.0,0.7249168753599999,1623.1101074,7.3525037766,0.4306640625,0.061929643154,0.041015625,0.0,2.5009021759,0.059507597238,5.1359682083,9.1307258606,2.0337667465,1.8124513625999998,0.0,1.9329051971000002,1.3006495237,5
22.700466155999997,3588.6574706999995,802.88165283,712.61755371,455.6053772,4.521843910199999,410.39581299,56.801872253,5289.5859375,399.52545166,333.77487183,156.31846619,6.8342585564,328.0255127,45.209667206000006,9399.2431641,689.55871582,516.796875,129.19921875,6.484621047999999,893.21990967,123.59011078,0.1884765625,0.013653324916999998,0.0126953125,0.00244140625,9.1756725311,0.0090593388304,3.4516377449,10.848276138,2.3001177311000003,2.6152696609,0.00013856816804,0.24102522433,1.2371842861,5
0.20786987245000002,3770.3417969000006,2292.9064941,2320.5095215,0.0,0.054524343461,563.86517334,0.24971073866000001,6570.0537109,2268.5063477,2047.8204346,0.0,0.74103349447,1257.701416,-0.39343693852,9786.8408203,4789.3203125,5103.369140600001,0.0,-0.1341984272,2283.1433105,1.0235317945,0.6298828125,0.11438188701999999,0.07275390625,0.0,1.2056225538,0.11647754162999999,-1.1207710505,20.349123001,5.5438275337,2.9698553085,0.0,0.6008977294,5.3336172104,5
13.795917510999999,3679.5305175999997,1085.3342285,994.16448975,0.0,3.4718322754,468.00488281,30.31278801,5612.154785199999,860.10272217,759.46728516,0.0,5.0530519485,616.97119141,23.855703354,9679.1748047,1531.5605469,1410.4248047,0.0,4.6619887352,1261.2321777,21.424552917,0.2744140625,0.044880233705,0.041015625,0.0,3.4543399811,0.025182593614,0.95551276207,6.2531032562,1.1522915363,0.74632918835,0.0,1.2293479443000002,1.1181746720999999,7
-0.12956084311,3390.0007324000003,1813.8277587999999,1838.4665527,603.22357178,0.4390681684,564.97247314,1.0798829794,6100.3193359,1637.7419434,1520.8754883,214.15008545,0.98626708984,881.05651855,-0.13949875534000003,8807.0800781,3431.6103516000003,3466.8457030999994,21.533203125,0.36503911018,1826.3602295000003,5.0834617615,0.564453125,0.067256249487,0.046875,0.0,2.0636160374,0.065025307238,0.94406628609,11.255749702000001,2.9833045006,2.5436966419,0.0010401481995000001,1.1465944051999999,2.3305196762000002,5
-0.15563946962000003,4104.946777300001,1431.5750732000001,1235.3608398,315.30297852,0.76950639486,683.73883057,18.142173767,7942.204589800001,891.13024902,560.7088623,75.084968567,3.4359362125,926.61608887,2.7344474792,10508.203125,1722.5794678,775.1953125,43.06640625,1.7728395462,2014.9074707000002,83.476783752,0.76416015625,0.029837464914,0.0146484375,0.0,8.3170957565,0.06404533982300001,-0.30441355705,17.066606522,4.168405056,3.0625591277999997,2.6052533940000002e-05,0.86536574364,3.4218652248000003,1
0.14553442597000002,3662.2163085999996,1487.6549072,1506.3815918,0.0,-0.22883559763,438.00689697,2.8304493426999997,5649.5336914,1357.4069824,1383.2722168,0.0,0.38564509153000004,578.6651001,0.52435535192,9851.4404297,2773.5776367,2777.7832031,0.0,0.016271088272,1287.5603027,2.6804082394,0.32958984375,0.05632974952499999,0.0546875,0.0,1.0529360771,0.036903928965,-0.4542350769,13.795775414000001,3.5794942379,3.5326132774000003,0.0,0.29900217056,2.1075348854,9
11.343009949,3236.1176758,1138.1108398,1064.9219971,653.31555176,2.8110871315,294.16641235,16.56511879,4566.0024414,714.8336792,611.91760254,397.29846191,2.8428499699,278.24169922,5.7362942696,8656.347656200001,1239.8562012,807.49511719,355.29785156,2.1807622909999997,936.45574951,8.3671007156,0.14501953125,0.028716603294,0.02587890625,0.0,2.1492154597999997,0.012114110403,0.87317752838,11.595468520999999,6.427136898,6.5458211899,6.4307212597e-05,-0.66429245472,1.9345433712,1
3.1130325794,3705.7314453000004,1227.2926025,1166.1691895,0.0,1.1581349373,409.57217407,18.080276489000003,5839.4443359,830.14929199,772.32806396,0.0,3.0087754726,458.58880615,6.9044561386000005,9657.6416016,1682.2907715,1561.1572265999998,0.0,1.9352763891,1090.5535889,51.041069031000006,0.42138671875,0.030006401241,0.025390625,0.0,5.2281045914,0.024747746065000003,0.79360938072,5.2149233818,1.2967441082,1.1668426991,0.0,0.78003466129,0.738019526,6
-0.77166992426,3451.9758300999997,1258.1704102,1104.2138672,263.6729126,0.65172696114,850.17358398,1.7941836119,7957.123046899999,1364.5976562,511.2303772,36.721546173,1.6915737390999999,1877.4776610999998,0.059776563197,10077.539062,2291.6274414,872.09472656,32.299804688,1.2120747565999999,2915.6420898,4.3223814964,0.77734375,0.10063454509,0.00927734375,0.0,2.2843074799000003,0.18757943809,-1.0572497845,17.693956375,7.6478967667,6.170097827899999,0.00034488161327,0.5651833414999999,4.3325557709,8
-0.22488161922,3586.2595215000006,1422.6329346,1376.2698975,0.0,0.06496539712,854.63800049,1.7452679872999999,5805.7236328,1307.9335938,1035.5394287000001,0.0,1.0771719217,1019.2087402000001,0.29233670235,9582.2753906,2617.8569336,1862.6220702999997,0.0,0.8417578935600001,2107.5043945,6.1888566016999995,0.41796875,0.059188734740000006,0.04296875,0.0,2.0062737465000002,0.056837726384,-0.37708187103,10.955792427,2.5948169231000002,2.4296765327000003,0.0,0.61827039719,2.2991998196,6
0.06280502677000001,3508.9868164000004,1656.5828857000001,1616.9125977,376.57388306,0.34366750717,470.75756836,3.1696641445,5804.369140600001,1162.7081299000001,1160.3155517999999,165.34431458,0.7272616028800001,456.80493164,0.9777280688299999,9593.0419922,2525.2763671999996,2476.3183594,129.19921875,0.6299917101899999,1190.3028564,2.7683413029,0.21923828125,0.035285416991,0.033203125,0.0,0.98756301403,0.019583998248,1.8981385231,16.928258896,4.6448330879,3.8858754635,8.498346869600002e-05,1.3122160434999999,2.8073396683,9
0.095253840089,3592.0507812,1380.2043457,1365.2261962999999,0.0,0.35677558184,555.61724854,9.4392242432,6088.235839800001,1047.3325195,879.10882568,0.0,2.6798634529,780.96191406,2.4132742882,9431.542968799999,2045.1121825999999,1647.2900390999998,0.0,1.5704851150999999,1572.4272460999998,33.836971283000004,0.603515625,0.04222207889000001,0.03125,0.0,5.2534813881,0.053005486727,-0.11768722534000002,13.643708229000001,4.4605774879,4.5849967003,0.0,-0.075155541301,2.1313509941,6
1.618922472,4330.4775391,1882.6804199,1860.3029785,0.0,0.040275037289,570.21472168,5.4010977745,8205.965820300002,1493.3242188,1394.0570068,0.0,1.4209450483000001,770.74401855,0.27828612924,10077.539062,3326.2138671999996,3219.2138671999996,0.0,0.5360185504,1767.4969482000001,30.020685196,0.79052734375,0.048639640212000006,0.03662109375,0.0,4.050702095,0.05012934655,0.35145688056999996,16.40542984,5.3271231651,5.3927669525,0.0,0.44304388761999997,2.984490633,1
1.5885375738,3288.9509276999997,1049.6577148,904.09442139,361.82290649,1.3819675446000002,487.32025146,5.0670900345,5261.029785199999,607.2076416,448.93063354,146.37532043,2.0772233009,441.17904663,3.5561535358,9356.1767578,1093.0234375,624.46289062,150.73242188,1.9463181496000002,1119.7885742,14.622792244000001,0.24365234375,0.024523204193,0.01953125,0.0009765625,2.9799208641000003,0.017422534525,13.595153809000001,12.549941063,1.3983756304,1.205442071,3.4962195059e-05,2.6537950039,1.0046675205,4
2.2351870537000003,3695.5603026999997,1335.6990967,1430.2668457,0.0,-0.7949880361599999,397.23712158,8.7605829239,5545.0820312,1007.5425414999999,989.13922119,0.0,1.2419449090999999,448.50299072,1.9281818866999998,9603.808593799999,2256.7075195,2336.3525391,0.0,0.23955507575999999,1037.9266357000001,8.3314332962,0.22412109375,0.036254905164,0.0302734375,0.0,2.3065459728,0.025251809508000003,0.18896555901,13.912419319000001,5.6804156303,5.4516963959,0.0,0.30441766976999995,2.5122759342,8
4.8093714713999995,4014.3576659999994,1354.8840332,1246.5723877,0.0,1.6079537868,440.26400757,22.567464828000002,7717.8291016,1219.7926025,1039.1845703,0.0,3.7984287739,717.61547852,7.376755714400001,9754.5410156,2319.9084473000003,1937.9882811999998,0.0,2.2350671291,1325.0360107000001,53.436203003,0.77880859375,0.065736994147,0.0537109375,0.0,5.5054750443,0.056961413472999996,-0.19326233864,11.565862655999998,4.1337180138,4.4841837883,0.0,-0.38219100237,1.9114652872,1
0.40470349789000004,3385.1237793000005,1640.2426758,1557.6195068,0.0,0.27916973829,423.67849731,1.1822326183,5579.2817383,1668.7790527,1475.5327148,0.0,1.0534758568,799.80755615,-0.12247902155,9636.1083984,3408.472168,3143.8476562,0.0,0.41627576946999995,1416.3973389,6.6283020973,0.51123046875,0.07487007975599999,0.05908203125,0.0,2.2213640213,0.061319049448,-0.39456486702,17.034004211,5.644299984,5.5471591949,0.0,-0.0015564063797000002,2.648850441,4
